Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.955191969871521,0.576869547367096,0.9108484387397766,0.26002368330955505,0.9086612462997437,0.08137789368629456,1.4512605420022737
2,0.0003,1.9016011953353882,0.5724936723709106,0.8784703016281128,0.3110256493091583,0.8155670166015625,0.16635830700397491,1.4486860829929356
3,0.0003,1.7331905364990234,0.4390726089477539,0.8872186541557312,0.200543612241745,0.8167046308517456,0.2417050153017044,1.4450063749973197
4,0.0003,1.7253700494766235,0.453266441822052,0.877548098564148,0.21771077811717987,0.7686780095100403,0.22880637645721436,1.5055412500078091
5,0.0003,1.6970930099487305,0.4487904906272888,0.8491524457931519,0.2584231197834015,0.739452064037323,0.2118724137544632,1.4599068329989677
6,0.0003,1.6576646566390991,0.4025142788887024,0.8505414724349976,0.2786816954612732,0.7328401803970337,0.21382740139961243,1.4510607920092298
7,0.0003,1.5395715236663818,0.34091266989707947,0.8371254205703735,0.22608625888824463,0.6777471303939819,0.2560879588127136,1.4466134579997743
8,0.0003,1.373725175857544,0.21787548065185547,0.8119306564331055,0.20320773124694824,0.6565894484519958,0.291328102350235,1.4477635839866707
9,0.0003,1.3670250177383423,0.2128175050020218,0.8102016448974609,0.19700288772583008,0.663011372089386,0.3028174638748169,1.4496822499932023
10,0.0003,1.3712158203125,0.25506916642189026,0.777117133140564,0.22016827762126923,0.62740558385849,0.2741444408893585,1.4451657079916913
11,0.0003,1.2663902044296265,0.19325947761535645,0.7438972592353821,0.20882165431976318,0.6142617464065552,0.34271711111068726,1.458407415993861
12,0.0003,1.244838833808899,0.2135372906923294,0.7113547921180725,0.22039112448692322,0.5794756412506104,0.32129842042922974,1.455658124992624
13,0.0003,1.2264444828033447,0.21159735321998596,0.6904501914978027,0.2259049415588379,0.5850873589515686,0.32772040367126465,1.4472671249968698
14,0.0003,1.163727045059204,0.18178418278694153,0.6738186478614807,0.20908084511756897,0.5612294673919678,0.3686416745185852,1.4599862909963122
15,0.0003,1.1797395944595337,0.1865377277135849,0.6666322350502014,0.21601040661334991,0.6004135012626648,0.340900719165802,1.4475157919951016
16,0.0003,1.1464940309524536,0.19905322790145874,0.6297904253005981,0.22022800147533417,0.5738979578018188,0.3510374128818512,1.445745708013419
