[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0895, IoU:0.1049] | Val[L:1.9552, IoU:0.0814] | Time:27.4s | ETA:02:16:46
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8985, IoU:0.2063] | Val[L:1.9016, IoU:0.1664] | Time:27.0s | ETA:02:14:18
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7942, IoU:0.2434] | Val[L:1.7332, IoU:0.2417] | Time:27.1s | ETA:02:13:54
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.7004, IoU:0.2584] | Val[L:1.7254, IoU:0.2288] | Time:27.1s | ETA:02:13:48
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.6139, IoU:0.2758] | Val[L:1.6971, IoU:0.2119] | Time:27.0s | ETA:02:12:58
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5652, IoU:0.2830] | Val[L:1.6577, IoU:0.2138] | Time:27.1s | ETA:02:12:49
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4830, IoU:0.2997] | Val[L:1.5396, IoU:0.2561] | Time:27.1s | ETA:02:12:05
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.4053, IoU:0.3054] | Val[L:1.3737, IoU:0.2913] | Time:27.0s | ETA:02:11:37
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3564, IoU:0.3123] | Val[L:1.3670, IoU:0.3028] | Time:27.1s | ETA:02:11:13
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.3132, IoU:0.3158] | Val[L:1.3712, IoU:0.2741] | Time:27.0s | ETA:02:10:43
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2670, IoU:0.3201] | Val[L:1.2664, IoU:0.3427] | Time:27.0s | ETA:02:10:16
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.2103, IoU:0.3343] | Val[L:1.2448, IoU:0.3213] | Time:27.1s | ETA:02:09:54
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1650, IoU:0.3423] | Val[L:1.2264, IoU:0.3277] | Time:27.0s | ETA:02:09:19
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1418, IoU:0.3466] | Val[L:1.1637, IoU:0.3686] | Time:27.1s | ETA:02:09:04
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.1097, IoU:0.3487] | Val[L:1.1797, IoU:0.3409] | Time:27.0s | ETA:02:08:26
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0841, IoU:0.3548] | Val[L:1.1465, IoU:0.3510] | Time:27.1s | ETA:02:08:29
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0616, IoU:0.3594] | Val[L:1.0983, IoU:0.3785] | Time:27.0s | ETA:02:07:22
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0347, IoU:0.3627] | Val[L:1.1210, IoU:0.3666] | Time:27.1s | ETA:02:07:20
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0348, IoU:0.3654] | Val[L:1.1137, IoU:0.3541] | Time:27.0s | ETA:02:06:39
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0284, IoU:0.3652] | Val[L:1.1151, IoU:0.3576] | Time:27.1s | ETA:02:06:26
[Epoch 021/300] LR=3.00e-04 | Tr[L:1.0176, IoU:0.3686] | Val[L:1.1162, IoU:0.3502] | Time:27.0s | ETA:02:05:46
[Epoch 022/300] LR=3.00e-04 | Tr[L:1.0142, IoU:0.3692] | Val[L:1.1176, IoU:0.3646] | Time:27.0s | ETA:02:05:14
[Epoch 023/300] LR=3.00e-04 | Tr[L:1.0023, IoU:0.3751] | Val[L:1.1556, IoU:0.3303] | Time:27.1s | ETA:02:05:01
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9941, IoU:0.3785] | Val[L:1.0764, IoU:0.3765] | Time:27.0s | ETA:02:04:21
[Epoch 025/300] LR=3.00e-04 | Tr[L:1.0044, IoU:0.3739] | Val[L:1.0483, IoU:0.3864] | Time:27.0s | ETA:02:03:53
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9902, IoU:0.3763] | Val[L:1.0624, IoU:0.3853] | Time:27.0s | ETA:02:03:30
