filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
3.tif,57.08767905884186,0.7506902391199305,1.1029727407785181,0.9444444444444444,0.8482172470978441,0.9709080825617284,0.7734971644612476,0.9880095373469668,0.8482172470978441,0.9805269521803572,0.011990462653033152,0.1517827529021559,0.22650283553875236,0.061665099344135804,0.8091358512952344,0.7360881542699725,7,10
5.tif,62.0690300526157,0.7056866622404689,1.0936779682296125,1.0,0.922854387656702,0.9918197820216049,0.8936766275346851,0.9964644679024193,0.922854387656702,0.9949756980123433,0.003535532097580686,0.07714561234329798,0.10632337246531483,0.04038266782407408,0.9080311758725855,0.8932806324110673,15,8
9.tif,66.11847012092424,0.5379692059551852,1.551298879505321,0.9523809523809523,0.5204935173567545,0.975830078125,0.5918440137914636,0.9858178838155026,0.5204935173567545,0.9893455240649014,0.014182116184497395,0.4795064826432455,0.40815598620853644,0.015004099151234568,0.5538803894297636,0.5165945165945165,11,9
11.tif,98.40007366980473,0.02421707808971405,54.405689433874,1.0,1.0,0.9986798321759259,0.0,1.0,0.0,0.9986798321759259,0.0,0.0,1.0,0.0,0.0,1.0,0,0
17.tif,73.38249851361375,0.34137195059930164,2.5705822840046433,1.0,0.8277645186953063,0.9974078896604939,0.8297448165869219,0.9986849617940401,0.8277645186953063,0.9987031604011395,0.0013150382059598869,0.1722354813046937,0.17025518341307816,0.0062723042052469135,0.8287534846674631,1.0,5,2
40.tif,57.72947030379743,0.7383510228137316,1.1311202231023512,1.0,0.8630477920156056,0.9814453125,0.92488736709317,0.9866066289292869,0.8630477920156056,0.9931003201530908,0.013393371070713185,0.13695220798439445,0.07511263290683005,0.07734435281635803,0.8928981523365462,0.793388429752066,4,8
69.tif,61.58083434864127,0.6218714045060112,1.3266091553013988,1.0,0.8517607127704709,0.9908160927854939,0.8853413300405716,0.9945480873055006,0.8517607127704709,0.995937385738974,0.005451912694499404,0.14823928722952906,0.11465866995942847,0.03025535300925926,0.868226441205726,0.9935064935064936,6,9
84.tif,58.58348272904481,0.7340724197982951,1.0628705785902046,1.0,0.8052766752276441,0.9846643518518519,0.8873166966812451,0.9894506495313508,0.8052766752276441,0.9944318022908429,0.010549350468649202,0.19472332477235582,0.11268330331875483,0.04158227237654321,0.8443084455324357,0.7692307692307693,7,6
86.tif,67.4749511738937,0.4287292668335734,2.0883823761716136,1.0,0.8559077809798271,0.9965669608410493,0.868632707774799,0.9981689061961162,0.8559077809798271,0.9983547611198613,0.00183109380388375,0.1440922190201729,0.13136729222520108,0.0107421875,0.8622232974476837,1.0,3,1
91.tif,58.39319582326128,0.7662368598165427,0.9365144606411624,1.0,0.9454437001009453,0.988061222029321,0.8814219104247765,0.9961446048787448,0.9454437001009453,0.9910575452768225,0.003855395121255257,0.054556299899054785,0.1185780895752235,0.062105155285493825,0.9123109959930044,0.7727272727272727,4,3
