Threshold,Precision,Recall
0.1,0.906263215256982,0.9471350917839957
0.12758620689655173,0.9126363710877318,0.9441894090524948
0.15517241379310345,0.9175939529496457,0.9416454429950385
0.1827586206896552,0.9214280931622516,0.9394967259013114
0.21034482758620693,0.9247409774521368,0.937473769841498
0.23793103448275865,0.9276605143441382,0.9356649668565779
0.2655172413793104,0.9302703167058015,0.9338482588923831
0.2931034482758621,0.9325389436208095,0.9321321597553194
0.3206896551724138,0.9346811303128705,0.9304131860803376
0.34827586206896555,0.9366827323790542,0.9287545777016345
0.3758620689655173,0.9385863824066071,0.9271117792814805
0.403448275862069,0.9403630399668185,0.9254337677718307
0.4310344827586208,0.9419957982731445,0.9238189960963775
0.45862068965517244,0.9436388959565372,0.9221733231383055
0.4862068965517242,0.9452306911214063,0.9204874066493811
0.5137931034482759,0.9467586198725264,0.9187741820502354
0.5413793103448277,0.948297631212262,0.9170156834788807
0.5689655172413793,0.9497963466961624,0.915143640659764
0.5965517241379311,0.9512817556803891,0.9132011716616554
0.6241379310344828,0.9528021160522401,0.9112069609810223
0.6517241379310346,0.9543399976007731,0.9090065022047705
0.6793103448275862,0.9559778116047338,0.9066932178152362
0.706896551724138,0.9575780317607229,0.9041061336890095
0.7344827586206897,0.9592432350577011,0.9013278927912338
0.7620689655172415,0.961005869571569,0.8982140495915282
0.7896551724137931,0.9629030885731302,0.8946065045044009
0.8172413793103449,0.9649502760709919,0.8904477667714915
0.8448275862068966,0.9673207233096993,0.8853361197187553
0.8724137931034484,0.9699846734298199,0.8786887507833115
0.9,0.9732082397088083,0.8696397054173541
