image_id,split,group_id,ratio,split_seed,training_seed
2.tif,train,2,7:2:1,2026,2026
4.tif,train,4,7:2:1,2026,2026
6.tif,train,6,7:2:1,2026,2026
7.tif,train,7,7:2:1,2026,2026
8.tif,train,8,7:2:1,2026,2026
12.tif,train,12,7:2:1,2026,2026
15.tif,train,15,7:2:1,2026,2026
16.tif,train,16,7:2:1,2026,2026
18.tif,train,18,7:2:1,2026,2026
19.tif,train,19,7:2:1,2026,2026
20.tif,train,20,7:2:1,2026,2026
21.tif,train,21,7:2:1,2026,2026
22.tif,train,22,7:2:1,2026,2026
23.tif,train,23,7:2:1,2026,2026
24.tif,train,24,7:2:1,2026,2026
25.tif,train,25,7:2:1,2026,2026
26.tif,train,26,7:2:1,2026,2026
27.tif,train,27,7:2:1,2026,2026
28.tif,train,28,7:2:1,2026,2026
29.tif,train,29,7:2:1,2026,2026
30.tif,train,30,7:2:1,2026,2026
32.tif,train,32,7:2:1,2026,2026
34.tif,train,34,7:2:1,2026,2026
35.tif,train,35,7:2:1,2026,2026
37.tif,train,37,7:2:1,2026,2026
39.tif,train,39,7:2:1,2026,2026
41.tif,train,41,7:2:1,2026,2026
42.tif,train,42,7:2:1,2026,2026
43.tif,train,43,7:2:1,2026,2026
44.tif,train,44,7:2:1,2026,2026
45.tif,train,45,7:2:1,2026,2026
46.tif,train,46,7:2:1,2026,2026
48.tif,train,48,7:2:1,2026,2026
49.tif,train,49,7:2:1,2026,2026
50.tif,train,50,7:2:1,2026,2026
51.tif,train,51,7:2:1,2026,2026
52.tif,train,52,7:2:1,2026,2026
53.tif,train,53,7:2:1,2026,2026
54.tif,train,54,7:2:1,2026,2026
55.tif,train,55,7:2:1,2026,2026
56.tif,train,56,7:2:1,2026,2026
58.tif,train,58,7:2:1,2026,2026
59.tif,train,59,7:2:1,2026,2026
60.tif,train,60,7:2:1,2026,2026
61.tif,train,61,7:2:1,2026,2026
62.tif,train,62,7:2:1,2026,2026
63.tif,train,63,7:2:1,2026,2026
64.tif,train,64,7:2:1,2026,2026
65.tif,train,65,7:2:1,2026,2026
66.tif,train,66,7:2:1,2026,2026
67.tif,train,67,7:2:1,2026,2026
70.tif,train,70,7:2:1,2026,2026
71.tif,train,71,7:2:1,2026,2026
73.tif,train,73,7:2:1,2026,2026
74.tif,train,74,7:2:1,2026,2026
77.tif,train,77,7:2:1,2026,2026
78.tif,train,78,7:2:1,2026,2026
80.tif,train,80,7:2:1,2026,2026
81.tif,train,81,7:2:1,2026,2026
83.tif,train,83,7:2:1,2026,2026
85.tif,train,85,7:2:1,2026,2026
87.tif,train,87,7:2:1,2026,2026
88.tif,train,88,7:2:1,2026,2026
89.tif,train,89,7:2:1,2026,2026
90.tif,train,90,7:2:1,2026,2026
92.tif,train,92,7:2:1,2026,2026
93.tif,train,93,7:2:1,2026,2026
94.tif,train,94,7:2:1,2026,2026
95.tif,train,95,7:2:1,2026,2026
97.tif,train,97,7:2:1,2026,2026
98.tif,train,98,7:2:1,2026,2026
99.tif,train,99,7:2:1,2026,2026
100.tif,train,100,7:2:1,2026,2026
101.tif,train,101,7:2:1,2026,2026
102.tif,train,102,7:2:1,2026,2026
103.tif,train,103,7:2:1,2026,2026
104.tif,train,104,7:2:1,2026,2026
105.tif,train,105,7:2:1,2026,2026
106.tif,train,106,7:2:1,2026,2026
108.tif,train,108,7:2:1,2026,2026
110.tif,train,110,7:2:1,2026,2026
112.tif,train,112,7:2:1,2026,2026
114.tif,train,114,7:2:1,2026,2026
115.tif,train,115,7:2:1,2026,2026
117.tif,train,117,7:2:1,2026,2026
118.tif,train,118,7:2:1,2026,2026
121.tif,train,121,7:2:1,2026,2026
123.tif,train,123,7:2:1,2026,2026
125.tif,train,125,7:2:1,2026,2026
128.tif,train,128,7:2:1,2026,2026
131.tif,train,131,7:2:1,2026,2026
132.tif,train,132,7:2:1,2026,2026
133.tif,train,133,7:2:1,2026,2026
134.tif,train,134,7:2:1,2026,2026
135.tif,train,135,7:2:1,2026,2026
136.tif,train,136,7:2:1,2026,2026
137.tif,train,137,7:2:1,2026,2026
140.tif,train,140,7:2:1,2026,2026
142.tif,train,142,7:2:1,2026,2026
143.tif,train,143,7:2:1,2026,2026
144.tif,train,144,7:2:1,2026,2026
146.tif,train,146,7:2:1,2026,2026
149.tif,train,149,7:2:1,2026,2026
153.tif,train,153,7:2:1,2026,2026
154.tif,train,154,7:2:1,2026,2026
157.tif,train,157,7:2:1,2026,2026
159.tif,train,159,7:2:1,2026,2026
160.tif,train,160,7:2:1,2026,2026
161.tif,train,161,7:2:1,2026,2026
165.tif,train,165,7:2:1,2026,2026
167.tif,train,167,7:2:1,2026,2026
168.tif,train,168,7:2:1,2026,2026
169.tif,train,169,7:2:1,2026,2026
170.tif,train,170,7:2:1,2026,2026
173.tif,train,173,7:2:1,2026,2026
174.tif,train,174,7:2:1,2026,2026
175.tif,train,175,7:2:1,2026,2026
176.tif,train,176,7:2:1,2026,2026
177.tif,train,177,7:2:1,2026,2026
178.tif,train,178,7:2:1,2026,2026
180.tif,train,180,7:2:1,2026,2026
181.tif,train,181,7:2:1,2026,2026
182.tif,train,182,7:2:1,2026,2026
183.tif,train,183,7:2:1,2026,2026
185.tif,train,185,7:2:1,2026,2026
186.tif,train,186,7:2:1,2026,2026
187.tif,train,187,7:2:1,2026,2026
188.tif,train,188,7:2:1,2026,2026
190.tif,train,190,7:2:1,2026,2026
192.tif,train,192,7:2:1,2026,2026
193.tif,train,193,7:2:1,2026,2026
194.tif,train,194,7:2:1,2026,2026
195.tif,train,195,7:2:1,2026,2026
196.tif,train,196,7:2:1,2026,2026
197.tif,train,197,7:2:1,2026,2026
198.tif,train,198,7:2:1,2026,2026
199.tif,train,199,7:2:1,2026,2026
200.tif,train,200,7:2:1,2026,2026
204.tif,train,204,7:2:1,2026,2026
205.tif,train,205,7:2:1,2026,2026
206.tif,train,206,7:2:1,2026,2026
207.tif,train,207,7:2:1,2026,2026
208.tif,train,208,7:2:1,2026,2026
210.tif,train,210,7:2:1,2026,2026
211.tif,train,211,7:2:1,2026,2026
212.tif,train,212,7:2:1,2026,2026
214.tif,train,214,7:2:1,2026,2026
215.tif,train,215,7:2:1,2026,2026
216.tif,train,216,7:2:1,2026,2026
217.tif,train,217,7:2:1,2026,2026
218.tif,train,218,7:2:1,2026,2026
219.tif,train,219,7:2:1,2026,2026
220.tif,train,220,7:2:1,2026,2026
221.tif,train,221,7:2:1,2026,2026
222.tif,train,222,7:2:1,2026,2026
225.tif,train,225,7:2:1,2026,2026
226.tif,train,226,7:2:1,2026,2026
227.tif,train,227,7:2:1,2026,2026
228.tif,train,228,7:2:1,2026,2026
230.tif,train,230,7:2:1,2026,2026
231.tif,train,231,7:2:1,2026,2026
232.tif,train,232,7:2:1,2026,2026
233.tif,train,233,7:2:1,2026,2026
234.tif,train,234,7:2:1,2026,2026
236.tif,train,236,7:2:1,2026,2026
237.tif,train,237,7:2:1,2026,2026
238.tif,train,238,7:2:1,2026,2026
239.tif,train,239,7:2:1,2026,2026
241.tif,train,241,7:2:1,2026,2026
244.tif,train,244,7:2:1,2026,2026
245.tif,train,245,7:2:1,2026,2026
248.tif,train,248,7:2:1,2026,2026
249.tif,train,249,7:2:1,2026,2026
252.tif,train,252,7:2:1,2026,2026
253.tif,train,253,7:2:1,2026,2026
254.tif,train,254,7:2:1,2026,2026
255.tif,train,255,7:2:1,2026,2026
256.tif,train,256,7:2:1,2026,2026
257.tif,train,257,7:2:1,2026,2026
258.tif,train,258,7:2:1,2026,2026
259.tif,train,259,7:2:1,2026,2026
260.tif,train,260,7:2:1,2026,2026
261.tif,train,261,7:2:1,2026,2026
262.tif,train,262,7:2:1,2026,2026
263.tif,train,263,7:2:1,2026,2026
264.tif,train,264,7:2:1,2026,2026
265.tif,train,265,7:2:1,2026,2026
266.tif,train,266,7:2:1,2026,2026
267.tif,train,267,7:2:1,2026,2026
268.tif,train,268,7:2:1,2026,2026
272.tif,train,272,7:2:1,2026,2026
273.tif,train,273,7:2:1,2026,2026
274.tif,train,274,7:2:1,2026,2026
276.tif,train,276,7:2:1,2026,2026
280.tif,train,280,7:2:1,2026,2026
281.tif,train,281,7:2:1,2026,2026
283.tif,train,283,7:2:1,2026,2026
284.tif,train,284,7:2:1,2026,2026
287.tif,train,287,7:2:1,2026,2026
288.tif,train,288,7:2:1,2026,2026
289.tif,train,289,7:2:1,2026,2026
290.tif,train,290,7:2:1,2026,2026
291.tif,train,291,7:2:1,2026,2026
292.tif,train,292,7:2:1,2026,2026
293.tif,train,293,7:2:1,2026,2026
296.tif,train,296,7:2:1,2026,2026
297.tif,train,297,7:2:1,2026,2026
299.tif,train,299,7:2:1,2026,2026
300.tif,train,300,7:2:1,2026,2026
301.tif,train,301,7:2:1,2026,2026
302.tif,train,302,7:2:1,2026,2026
303.tif,train,303,7:2:1,2026,2026
305.tif,train,305,7:2:1,2026,2026
307.tif,train,307,7:2:1,2026,2026
309.tif,train,309,7:2:1,2026,2026
310.tif,train,310,7:2:1,2026,2026
311.tif,train,311,7:2:1,2026,2026
312.tif,train,312,7:2:1,2026,2026
313.tif,train,313,7:2:1,2026,2026
316.tif,train,316,7:2:1,2026,2026
318.tif,train,318,7:2:1,2026,2026
319.tif,train,319,7:2:1,2026,2026
320.tif,train,320,7:2:1,2026,2026
323.tif,train,323,7:2:1,2026,2026
326.tif,train,326,7:2:1,2026,2026
327.tif,train,327,7:2:1,2026,2026
332.tif,train,332,7:2:1,2026,2026
333.tif,train,333,7:2:1,2026,2026
334.tif,train,334,7:2:1,2026,2026
335.tif,train,335,7:2:1,2026,2026
336.tif,train,336,7:2:1,2026,2026
337.tif,train,337,7:2:1,2026,2026
339.tif,train,339,7:2:1,2026,2026
341.tif,train,341,7:2:1,2026,2026
343.tif,train,343,7:2:1,2026,2026
345.tif,train,345,7:2:1,2026,2026
346.tif,train,346,7:2:1,2026,2026
347.tif,train,347,7:2:1,2026,2026
348.tif,train,348,7:2:1,2026,2026
350.tif,train,350,7:2:1,2026,2026
351.tif,train,351,7:2:1,2026,2026
352.tif,train,352,7:2:1,2026,2026
353.tif,train,353,7:2:1,2026,2026
355.tif,train,355,7:2:1,2026,2026
356.tif,train,356,7:2:1,2026,2026
357.tif,train,357,7:2:1,2026,2026
358.tif,train,358,7:2:1,2026,2026
359.tif,train,359,7:2:1,2026,2026
361.tif,train,361,7:2:1,2026,2026
362.tif,train,362,7:2:1,2026,2026
363.tif,train,363,7:2:1,2026,2026
364.tif,train,364,7:2:1,2026,2026
365.tif,train,365,7:2:1,2026,2026
367.tif,train,367,7:2:1,2026,2026
368.tif,train,368,7:2:1,2026,2026
369.tif,train,369,7:2:1,2026,2026
370.tif,train,370,7:2:1,2026,2026
371.tif,train,371,7:2:1,2026,2026
372.tif,train,372,7:2:1,2026,2026
373.tif,train,373,7:2:1,2026,2026
376.tif,train,376,7:2:1,2026,2026
377.tif,train,377,7:2:1,2026,2026
378.tif,train,378,7:2:1,2026,2026
379.tif,train,379,7:2:1,2026,2026
381.tif,train,381,7:2:1,2026,2026
382.tif,train,382,7:2:1,2026,2026
383.tif,train,383,7:2:1,2026,2026
384.tif,train,384,7:2:1,2026,2026
385.tif,train,385,7:2:1,2026,2026
386.tif,train,386,7:2:1,2026,2026
387.tif,train,387,7:2:1,2026,2026
388.tif,train,388,7:2:1,2026,2026
390.tif,train,390,7:2:1,2026,2026
391.tif,train,391,7:2:1,2026,2026
392.tif,train,392,7:2:1,2026,2026
393.tif,train,393,7:2:1,2026,2026
394.tif,train,394,7:2:1,2026,2026
395.tif,train,395,7:2:1,2026,2026
396.tif,train,396,7:2:1,2026,2026
400.tif,train,400,7:2:1,2026,2026
1.tif,val,1,7:2:1,2026,2026
10.tif,val,10,7:2:1,2026,2026
13.tif,val,13,7:2:1,2026,2026
14.tif,val,14,7:2:1,2026,2026
31.tif,val,31,7:2:1,2026,2026
33.tif,val,33,7:2:1,2026,2026
36.tif,val,36,7:2:1,2026,2026
38.tif,val,38,7:2:1,2026,2026
47.tif,val,47,7:2:1,2026,2026
57.tif,val,57,7:2:1,2026,2026
68.tif,val,68,7:2:1,2026,2026
72.tif,val,72,7:2:1,2026,2026
75.tif,val,75,7:2:1,2026,2026
76.tif,val,76,7:2:1,2026,2026
79.tif,val,79,7:2:1,2026,2026
82.tif,val,82,7:2:1,2026,2026
96.tif,val,96,7:2:1,2026,2026
107.tif,val,107,7:2:1,2026,2026
109.tif,val,109,7:2:1,2026,2026
116.tif,val,116,7:2:1,2026,2026
122.tif,val,122,7:2:1,2026,2026
124.tif,val,124,7:2:1,2026,2026
127.tif,val,127,7:2:1,2026,2026
129.tif,val,129,7:2:1,2026,2026
130.tif,val,130,7:2:1,2026,2026
139.tif,val,139,7:2:1,2026,2026
141.tif,val,141,7:2:1,2026,2026
145.tif,val,145,7:2:1,2026,2026
150.tif,val,150,7:2:1,2026,2026
151.tif,val,151,7:2:1,2026,2026
152.tif,val,152,7:2:1,2026,2026
155.tif,val,155,7:2:1,2026,2026
162.tif,val,162,7:2:1,2026,2026
164.tif,val,164,7:2:1,2026,2026
166.tif,val,166,7:2:1,2026,2026
189.tif,val,189,7:2:1,2026,2026
191.tif,val,191,7:2:1,2026,2026
201.tif,val,201,7:2:1,2026,2026
202.tif,val,202,7:2:1,2026,2026
209.tif,val,209,7:2:1,2026,2026
223.tif,val,223,7:2:1,2026,2026
224.tif,val,224,7:2:1,2026,2026
229.tif,val,229,7:2:1,2026,2026
240.tif,val,240,7:2:1,2026,2026
243.tif,val,243,7:2:1,2026,2026
246.tif,val,246,7:2:1,2026,2026
247.tif,val,247,7:2:1,2026,2026
250.tif,val,250,7:2:1,2026,2026
251.tif,val,251,7:2:1,2026,2026
269.tif,val,269,7:2:1,2026,2026
270.tif,val,270,7:2:1,2026,2026
271.tif,val,271,7:2:1,2026,2026
275.tif,val,275,7:2:1,2026,2026
277.tif,val,277,7:2:1,2026,2026
278.tif,val,278,7:2:1,2026,2026
285.tif,val,285,7:2:1,2026,2026
286.tif,val,286,7:2:1,2026,2026
294.tif,val,294,7:2:1,2026,2026
295.tif,val,295,7:2:1,2026,2026
298.tif,val,298,7:2:1,2026,2026
304.tif,val,304,7:2:1,2026,2026
306.tif,val,306,7:2:1,2026,2026
308.tif,val,308,7:2:1,2026,2026
315.tif,val,315,7:2:1,2026,2026
317.tif,val,317,7:2:1,2026,2026
321.tif,val,321,7:2:1,2026,2026
322.tif,val,322,7:2:1,2026,2026
