group_id,split,image_count,positive_fraction
11,test,1,0.06790123456790123
111,test,1,0.0360815731095679
113,test,1,0.007824556327160493
119,test,1,0.019407672646604937
120,test,1,0.026397328317901234
126,test,1,0.022581500771604937
138,test,1,0.03316695601851852
147,test,1,0.027202088155864196
148,test,1,0.040934244791666664
156,test,1,0.0017330970293209878
158,test,1,0.0861304012345679
163,test,1,0.0892138069058642
17,test,1,0.07972246334876543
171,test,1,0.9979775511188271
172,test,1,0.07885440779320987
179,test,1,0.05633017457561729
184,test,1,0.9990174093364198
203,test,1,0.05491355613425926
213,test,1,0.04856288580246913
235,test,1,0.03267867476851852
242,test,1,0.039195119598765434
279,test,1,0.06032986111111111
282,test,1,0.07410421489197531
3,test,1,0.03357687114197531
314,test,1,0.06662024980709877
330,test,1,0.033052420910493825
338,test,1,0.055531442901234566
340,test,1,0.027105637538580248
342,test,1,0.08281792534722222
366,test,1,0.07373951099537036
375,test,1,0.034906081211419755
389,test,1,0.043882016782407406
399,test,1,0.02988160686728395
40,test,1,0.0017783082561728396
5,test,1,0.025912061149691357
69,test,1,0.008246527777777778
84,test,1,0.06720196759259259
86,test,1,0.0765697337962963
9,test,1,0.04235086323302469
91,test,1,0.08881293402777778
100,train,1,0.03599717881944445
101,train,1,0.04617874710648148
102,train,1,0.045651282793209874
103,train,1,0.9973506221064815
104,train,1,0.02903766396604938
105,train,1,0.02166823398919753
106,train,1,0.02415485146604938
108,train,1,0.09192045235339506
110,train,1,0.02703932773919753
112,train,1,0.052502290702160496
114,train,1,0.03138563368055555
115,train,1,0.041672694830246916
117,train,1,0.03591579861111111
118,train,1,0.037516276041666664
12,train,1,0.04886730806327161
121,train,1,0.029860508294753087
123,train,1,0.03839638792438271
125,train,1,0.01189356674382716
128,train,1,0.06690960165895062
131,train,1,0.05822904610339506
132,train,1,0.05680639949845679
133,train,1,0.034900053047839504
134,train,1,0.03663917824074074
135,train,1,0.055844907407407406
136,train,1,0.04827956211419753
137,train,1,0.04255883487654321
140,train,1,0.030315634645061727
142,train,1,0.03715458622685185
143,train,1,0.045600043402777776
144,train,1,0.048909505208333336
146,train,1,0.07701581790123457
149,train,1,0.015209056712962963
15,train,1,0.061921296296296294
153,train,1,0.027259355709876542
154,train,1,0.035961009837962965
157,train,1,0.05367778260030864
159,train,1,0.053002628279320986
16,train,1,0.06756968557098765
160,train,1,0.08630521797839506
161,train,1,0.9983995225694444
165,train,1,0.09753267264660494
167,train,1,0.9968352141203703
168,train,1,0.9982699170524691
169,train,1,0.05406358506944445
170,train,1,0.09059727044753087
173,train,1,0.06262357735339506
174,train,1,0.057463469328703706
175,train,1,0.04563621238425926
176,train,1,0.21567563657407407
177,train,1,0.21239330150462962
178,train,1,0.07216616030092593
18,train,1,0.07555700231481481
180,train,1,0.1292408130787037
181,train,1,0.1505051601080247
182,train,1,0.10088433159722222
183,train,1,0.03042414158950617
185,train,1,0.09044958043981481
186,train,1,0.07247661072530864
187,train,1,0.053726007908950615
188,train,1,0.04378858024691358
19,train,1,0.07318793402777778
190,train,1,0.08893952546296297
192,train,1,0.09494659047067901
193,train,1,0.07210889274691358
194,train,1,0.10090543016975309
195,train,1,0.08888527199074074
196,train,1,0.13274016203703703
197,train,1,0.07863136574074074
198,train,1,0.10100790895061729
199,train,1,0.055884090470679014
