Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.080779552459717,0.6463756561279297,0.9038367867469788,0.4375399351119995,0.8888791799545288,0.11032107472419739,26.50804862500081
2,0.0003,1.896589756011963,0.554085910320282,0.8924880027770996,0.28182947635650635,0.8432103395462036,0.21049493551254272,26.094680499998503
3,0.0003,1.7754420042037964,0.48585328459739685,0.8831377625465393,0.2145153135061264,0.8016126155853271,0.25356924533843994,26.14289920799638
4,0.0003,1.6861516237258911,0.4253265857696533,0.878400444984436,0.18948690593242645,0.7665744423866272,0.27609434723854065,26.119729083002312
5,0.0003,1.6088491678237915,0.37251153588294983,0.8720239996910095,0.1806681901216507,0.7301161885261536,0.29094257950782776,26.12449145899882
6,0.0003,1.5176513195037842,0.32054224610328674,0.8566750288009644,0.1672712117433548,0.6838134527206421,0.30822715163230896,26.24376900000061
7,0.0003,1.4469423294067383,0.2814626693725586,0.8389655351638794,0.1625170260667801,0.6537691354751587,0.3119639456272125,26.10158420800144
8,0.0003,1.4113399982452393,0.25895747542381287,0.8262145519256592,0.174111008644104,0.641309380531311,0.31461337208747864,26.1069489589936
9,0.0003,1.3372541666030884,0.22424019873142242,0.8011367917060852,0.16823029518127441,0.6114623546600342,0.3208477199077606,26.141920000001846
10,0.0003,1.2861837148666382,0.20594868063926697,0.7763397097587585,0.16802826523780823,0.5917105078697205,0.3320451080799103,26.13185720799811
11,0.0003,1.239393949508667,0.19009321928024292,0.7455968856811523,0.17598465085029602,0.5832750797271729,0.3363690674304962,26.142169041995658
12,0.0003,1.1960830688476562,0.18030521273612976,0.7173654437065125,0.1726362109184265,0.5733952522277832,0.3455328345298767,26.128472541997326
13,0.0003,1.1493666172027588,0.1697799116373062,0.6837117075920105,0.17239511013031006,0.5672922134399414,0.3514685034751892,26.11225908400229
14,0.0003,1.107459306716919,0.16194488108158112,0.6534602642059326,0.17002271115779877,0.5601128339767456,0.3580148220062256,26.111211125004047
15,0.0003,1.08821439743042,0.16177593171596527,0.6333460807800293,0.17401188611984253,0.5587194561958313,0.35277649760246277,26.132292542002688
16,0.0003,1.0778318643569946,0.16368231177330017,0.6209068298339844,0.17778979241847992,0.5553174018859863,0.3543826639652252,26.209807167004328
17,0.0003,1.0520704984664917,0.163526713848114,0.5982943773269653,0.1753697246313095,0.5502544045448303,0.36532658338546753,26.125424124998972
18,0.0003,1.0320992469787598,0.16344596445560455,0.5834072828292847,0.16952131688594818,0.5435935258865356,0.3673490285873413,26.128698667002027
19,0.0003,1.022719144821167,0.16388575732707977,0.572871744632721,0.17464633285999298,0.5402576923370361,0.36625170707702637,26.13702233300137
20,0.0003,1.0126898288726807,0.16642692685127258,0.5608392953872681,0.1785493940114975,0.5350096225738525,0.3727928102016449,26.13008554100088
21,0.0003,1.0083680152893066,0.16320185363292694,0.5597683191299438,0.17255260050296783,0.5409418940544128,0.37214547395706177,26.134157125001366
22,0.0003,1.0015846490859985,0.16867199540138245,0.549486517906189,0.17546969652175903,0.5330957174301147,0.3757099509239197,26.127686750005523
23,0.0003,0.9846565127372742,0.16460399329662323,0.540841817855835,0.17192040383815765,0.5261059999465942,0.3832261264324188,26.214902624997194
24,0.0003,0.9967634081840515,0.16911782324314117,0.5451562404632568,0.17535287141799927,0.5308708548545837,0.37929823994636536,26.118523917000857
25,0.0003,0.9825820326805115,0.1702372282743454,0.5313870310783386,0.17686372995376587,0.5255298614501953,0.3857915699481964,26.128276000003098
26,0.0003,0.9772597551345825,0.17058904469013214,0.5277523398399353,0.17554770410060883,0.5217480063438416,0.3838808238506317,26.13548549999541
27,0.0003,0.9637067317962646,0.16990873217582703,0.5193554759025574,0.1706492304801941,0.5154569745063782,0.3929373621940613,26.123088375003135
28,0.0003,0.9780240654945374,0.17136874794960022,0.527876615524292,0.17422309517860413,0.5227238535881042,0.3883691132068634,26.1143507079978
29,0.0003,0.9683288931846619,0.16885024309158325,0.5224310159683228,0.1724943369626999,0.5201248526573181,0.38634631037712097,26.151178125001024
30,0.0003,0.9619888663291931,0.17037753760814667,0.5158253312110901,0.17175336182117462,0.5177115201950073,0.39004868268966675,26.120892833001562
31,0.0003,0.9611941576004028,0.17212265729904175,0.5140188932418823,0.17540079355239868,0.5122302174568176,0.393265038728714,26.132345917001658
32,0.0003,0.9504510760307312,0.1676160842180252,0.510682225227356,0.16795821487903595,0.5124233961105347,0.39572641253471375,26.10774287499953
33,0.0003,0.9548673629760742,0.17286886274814606,0.5083118081092834,0.17566977441310883,0.5085467100143433,0.39755046367645264,26.16589770900464
34,0.0003,0.9453827738761902,0.16867053508758545,0.5063662528991699,0.1673133820295334,0.5085516571998596,0.4005036950111389,26.119464582996443
35,0.0003,0.9442712664604187,0.17366313934326172,0.5009403824806213,0.1700975000858307,0.5040718913078308,0.40462255477905273,26.153125584001828
36,0.0003,0.9464401602745056,0.16814905405044556,0.5062420964241028,0.17139185965061188,0.5087306499481201,0.401073694229126,26.13624762499967
37,0.0003,0.9433544874191284,0.1705758273601532,0.5018731355667114,0.1714750975370407,0.5057881474494934,0.40252885222435,26.1460765419979
38,0.0003,0.9455823302268982,0.17038550972938538,0.5043603181838989,0.16977651417255402,0.5073145627975464,0.4015069603919983,26.12336066699936
39,0.0003,0.9482566118240356,0.1753886342048645,0.5020272135734558,0.17000935971736908,0.5070928335189819,0.3980344533920288,26.099357624996628
40,0.0003,0.9512366652488708,0.17699673771858215,0.5014857053756714,0.1730625331401825,0.5088230967521667,0.4040805995464325,26.11407191699982
41,0.0003,0.9426219463348389,0.1759716123342514,0.4964121878147125,0.1729537546634674,0.5026419162750244,0.4009208679199219,26.114573582999583
42,0.0003,0.9238905906677246,0.1701848953962326,0.48834407329559326,0.16862663626670837,0.49477702379226685,0.41144904494285583,26.107292375003453
43,0.0003,0.9301842451095581,0.17142529785633087,0.4912138283252716,0.17171834409236908,0.49714478850364685,0.41085270047187805,26.143815750001522
44,0.0003,0.9213153123855591,0.1701103299856186,0.4853794574737549,0.17337127029895782,0.49119213223457336,0.41473767161369324,26.12339449999854
45,0.0003,0.9320813417434692,0.17182497680187225,0.4937613308429718,0.16794192790985107,0.49829593300819397,0.4129192531108856,26.090300583004137
46,0.0003,0.9268298745155334,0.17079408466815948,0.49031245708465576,0.16994519531726837,0.4943629801273346,0.4106021821498871,26.126917166999192
47,0.0003,0.9208714962005615,0.1699538379907608,0.486507385969162,0.16971351206302643,0.4913122355937958,0.41417163610458374,26.1261454580017
48,0.0003,0.9068079590797424,0.16966885328292847,0.4773455560207367,0.16529279947280884,0.484191358089447,0.427633136510849,26.134901666002406
49,0.0003,0.9171799421310425,0.1725039929151535,0.4809969663619995,0.17078858613967896,0.48840925097465515,0.42203596234321594,26.11500329199771
50,0.0003,0.9085220694541931,0.1699684113264084,0.4781545102596283,0.16776049137115479,0.4832375645637512,0.4268539249897003,26.111557582997193
51,0.0003,0.9050246477127075,0.17146697640419006,0.47411075234413147,0.167070209980011,0.48154759407043457,0.4281744360923767,26.12188037499436
52,0.0003,0.9106301069259644,0.16995258629322052,0.47992730140686035,0.16698621213436127,0.48488935828208923,0.4252334237098694,26.143663584000024
53,0.0003,0.9066274166107178,0.1728459745645523,0.47318702936172485,0.17110417783260345,0.48038172721862793,0.4301283061504364,26.148618042003363
54,0.0003,0.8958160877227783,0.17200037837028503,0.4670257270336151,0.16853941977024078,0.47343599796295166,0.43200618028640747,26.15062391700485
55,0.0003,0.9158487319946289,0.1710851639509201,0.4817708432674408,0.1663842350244522,0.491097092628479,0.4170416593551636,26.14649154200015
56,0.0003,0.9075418710708618,0.1694878786802292,0.47625449299812317,0.16946552693843842,0.485033243894577,0.42005547881126404,26.140022874998976
57,0.0003,0.9021466970443726,0.1734466552734375,0.4694299101829529,0.1715264767408371,0.47664880752563477,0.4291607737541199,26.141959082997346
58,0.0003,0.8987475037574768,0.16917183995246887,0.4717094600200653,0.1657709926366806,0.4788952171802521,0.43385547399520874,26.133363249995455
59,0.0003,0.9069604873657227,0.17734865844249725,0.4693622291088104,0.1742468923330307,0.47637778520584106,0.4287374019622803,26.14506899999833
60,0.0003,0.8891941905021667,0.16879908740520477,0.4661414623260498,0.164192333817482,0.4714416563510895,0.4309627115726471,26.133489833002386
61,0.0003,0.8878417015075684,0.16710464656352997,0.46529218554496765,0.1647854447364807,0.473827064037323,0.4398121237754822,26.145043917000294
62,0.0003,0.8813146352767944,0.16688238084316254,0.4615676701068878,0.16277965903282166,0.46938207745552063,0.4365624785423279,26.22534579099738
63,0.0003,0.873654842376709,0.1666719913482666,0.455814003944397,0.16432836651802063,0.463593453168869,0.4452044367790222,26.1263376670031
64,0.0003,0.8874084949493408,0.16297979652881622,0.4687739312648773,0.16253291070461273,0.4766038656234741,0.4384791851043701,26.110215625005367
65,0.0003,0.8777577877044678,0.16356997191905975,0.4615641236305237,0.16085165739059448,0.4707069396972656,0.4303971529006958,26.206535915996938
66,0.0003,0.8863131999969482,0.16513854265213013,0.46602100133895874,0.16208726167678833,0.4757976233959198,0.4385930299758911,26.13528733300336
67,0.0003,0.872123658657074,0.16769708693027496,0.4523007571697235,0.1677028089761734,0.4626113474369049,0.4485037922859192,26.137425624998286
68,0.0003,0.8625872135162354,0.16186107695102692,0.4528813660144806,0.1583496630191803,0.4612627625465393,0.44937488436698914,26.120392958000593
69,0.0003,0.8760773539543152,0.1643141210079193,0.4584813416004181,0.1659172624349594,0.4672878384590149,0.44515952467918396,26.156404958004714
70,0.0003,0.8660655617713928,0.1667124330997467,0.4508322477340698,0.16206127405166626,0.4592408537864685,0.4500753879547119,26.104835124999227
71,0.0003,0.8688578009605408,0.1655551791191101,0.45377302169799805,0.16380181908607483,0.46002188324928284,0.44974082708358765,26.139575250002963
72,0.0003,0.858940601348877,0.1613437384366989,0.45033031702041626,0.1593237966299057,0.45884230732917786,0.45484670996665955,26.206875999996555
73,0.0003,0.8582666516304016,0.1638467162847519,0.4468328654766083,0.16245533525943756,0.456511914730072,0.4594357907772064,26.126669124998443
74,0.0003,0.8519447445869446,0.16357792913913727,0.4423236548900604,0.1627928614616394,0.4523153603076935,0.4628520607948303,26.114895625003555
75,0.0003,0.8558829426765442,0.16295719146728516,0.4465755522251129,0.1594167798757553,0.45645830035209656,0.45678243041038513,26.12392858399835
76,0.0003,0.8488929867744446,0.16377593576908112,0.4406554698944092,0.1600065976381302,0.4511476159095764,0.46025151014328003,26.135049417003756
77,0.0003,0.8452343940734863,0.16292652487754822,0.4384780824184418,0.16003160178661346,0.449542760848999,0.459802508354187,26.144614124998043
