Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.0314981937408447,0.6446390748023987,0.901523232460022,0.32787227630615234,0.8854670524597168,0.11426068842411041,1.4497228750042268
2,0.0003,1.7939456701278687,0.48700350522994995,0.880541980266571,0.24593421816825867,0.8200662732124329,0.27404242753982544,1.441211958997883
3,0.0003,1.7519118785858154,0.47502774000167847,0.8753517866134644,0.22380909323692322,0.7800215482711792,0.25865644216537476,1.4793477920029545
4,0.0003,1.657156229019165,0.40137726068496704,0.8668234944343567,0.2156096249818802,0.75677889585495,0.27107712626457214,1.4554038339992985
5,0.0003,1.6365963220596313,0.39510682225227356,0.853691577911377,0.23606052994728088,0.7334341406822205,0.2400401532649994,1.451447499995993
6,0.0003,1.5164247751235962,0.3180716037750244,0.8622298240661621,0.1726505607366562,0.667657732963562,0.34139949083328247,1.4565545829973416
7,0.0003,1.4745283126831055,0.2955487072467804,0.8281767964363098,0.21862025558948517,0.6583864688873291,0.3052220046520233,1.4442088330033584
8,0.0003,1.458258032798767,0.2822338938713074,0.8203901052474976,0.2248872071504593,0.6641982793807983,0.2738340497016907,1.4464282080007251
9,0.0003,1.3846334218978882,0.2532801926136017,0.7842236757278442,0.22857646644115448,0.6392472386360168,0.28753161430358887,1.4434671249982785
10,0.0003,1.307377576828003,0.22405001521110535,0.7598676681518555,0.20900189876556396,0.5996478796005249,0.3207376003265381,1.452472041004512
11,0.0003,1.2649011611938477,0.19880521297454834,0.7402386665344238,0.22225041687488556,0.5923927426338196,0.34849780797958374,1.4455539169939584
12,0.0003,1.239070177078247,0.1831805258989334,0.7272236943244934,0.20914790034294128,0.6125168800354004,0.3552316725254059,1.50659295800142
13,0.0003,1.2149304151535034,0.18468275666236877,0.700671911239624,0.21153590083122253,0.612403392791748,0.34060192108154297,1.4513244580011815
14,0.0003,1.1696645021438599,0.18096382915973663,0.6680631041526794,0.21068570017814636,0.5909081697463989,0.34147605299949646,1.481834833000903
15,0.0003,1.1888980865478516,0.18551850318908691,0.6758700013160706,0.21622610092163086,0.6025477051734924,0.3276013731956482,1.449534333005431
16,0.0003,1.240201711654663,0.21451649069786072,0.6770926713943481,0.23521897196769714,0.6362625956535339,0.29782718420028687,1.4442516250055633
17,0.0003,1.1607997417449951,0.20819930732250214,0.6218558549880981,0.24544915556907654,0.5814124345779419,0.35261300206184387,1.4695141249976587
18,0.0003,1.2314943075180054,0.2147253006696701,0.6626418828964233,0.23456887900829315,0.6507489085197449,0.2793317437171936,1.4472240000031888
19,0.0003,1.0939948558807373,0.1949218362569809,0.583746075630188,0.21099667251110077,0.5773203372955322,0.3785571753978729,1.4472322500005248
20,0.0003,1.070462703704834,0.1980244666337967,0.5661781430244446,0.22249695658683777,0.5431531071662903,0.37152981758117676,1.4792315419981605
21,0.0003,1.0941513776779175,0.20758287608623505,0.5768409967422485,0.22275400161743164,0.5515649914741516,0.3721739649772644,1.4480371669997112
22,0.0003,1.07438325881958,0.21376439929008484,0.5572638511657715,0.21480579674243927,0.5435818433761597,0.39762577414512634,1.4472032080011559
23,0.0003,1.0733908414840698,0.21051935851573944,0.5536087155342102,0.23373746871948242,0.5394197702407837,0.37986356019973755,1.4652537079964532
24,0.0003,1.1514804363250732,0.22498174011707306,0.5952721834182739,0.2379900962114334,0.5900762677192688,0.33581629395484924,1.4494979169976432
25,0.0003,1.0260440111160278,0.19385012984275818,0.5360053777694702,0.20310357213020325,0.5373676419258118,0.3964637815952301,1.4710225410017301
26,0.0003,1.0823394060134888,0.21992015838623047,0.5495015978813171,0.2354394495487213,0.5468546748161316,0.3790619373321533,1.4481449169979896
27,0.0003,1.0516743659973145,0.2164863795042038,0.5339514017105103,0.227723628282547,0.5253677368164062,0.3939942717552185,1.4464457499998389
28,0.0003,1.0580699443817139,0.21339480578899384,0.5377361178398132,0.2257518470287323,0.5415955185890198,0.3848561644554138,1.4465292919994681
29,0.0003,1.0428156852722168,0.2157783955335617,0.5285417437553406,0.22542381286621094,0.5208150148391724,0.40175876021385193,1.4467150419950485
30,0.0003,1.0530492067337036,0.21126148104667664,0.5366085767745972,0.22441525757312775,0.5385324954986572,0.389545202255249,1.499906707998889
31,0.0003,1.0595773458480835,0.21463021636009216,0.5389649868011475,0.231516033411026,0.533439576625824,0.3869244456291199,1.4601823749981122
32,0.0003,1.0069445371627808,0.20686475932598114,0.508658766746521,0.21701817214488983,0.5115345120429993,0.4087633490562439,1.4453520840033889
33,0.0003,1.0531729459762573,0.2231602668762207,0.5291515588760376,0.2209673821926117,0.5311856865882874,0.40107211470603943,1.5039254580042325
34,0.0003,1.0247411727905273,0.20032498240470886,0.5284665822982788,0.20597025752067566,0.5339036583900452,0.3979402482509613,1.4455041250039358
35,0.0003,1.0862711668014526,0.23926320672035217,0.5317739248275757,0.24714775383472443,0.5409375429153442,0.3815251588821411,1.463392624995322
36,0.0003,1.024911642074585,0.22377809882164001,0.5076817274093628,0.22291617095470428,0.5107132792472839,0.41630250215530396,1.4518891250045272
37,0.0003,1.0425480604171753,0.22231492400169373,0.5228115320205688,0.21575883030891418,0.5277949571609497,0.4005771577358246,1.4441228750001756
38,0.0003,1.0172779560089111,0.2190917432308197,0.5046488046646118,0.2245023250579834,0.5093407034873962,0.41526588797569275,1.4638581249964773
