Threshold,Precision,Recall
0.1,0.8977737011356387,0.803262433558558
0.12758620689655173,0.9031110374689179,0.800652466309388
0.15517241379310345,0.9071007250983226,0.7984352437899153
0.1827586206896552,0.9104184278493264,0.7964949828135927
0.21034482758620693,0.913270563300866,0.7947475237954851
0.23793103448275865,0.9157880973961839,0.793112277557291
0.2655172413793104,0.9180065183572793,0.791605565957907
0.2931034482758621,0.9201188316863907,0.7901962754538114
0.3206896551724138,0.9219477648775672,0.7888354404683149
0.34827586206896555,0.9237224200863795,0.7875123497815166
0.3758620689655173,0.9253913594743932,0.7862310838581406
0.403448275862069,0.9269630638010794,0.7849319659015965
0.4310344827586208,0.9284921717962261,0.7836211166089706
0.45862068965517244,0.9299990419632235,0.782306696909711
0.4862068965517242,0.9314524665237504,0.7809856464552748
0.5137931034482759,0.9328251999028407,0.7796120600175154
0.5413793103448277,0.9342888110517807,0.7782114405009587
0.5689655172413793,0.9356906367901779,0.7768205120881218
0.5965517241379311,0.9370629801708658,0.7753454240903497
0.6241379310344828,0.9384574178874502,0.7738397326071467
0.6517241379310346,0.9399131719073313,0.7722192780535775
0.6793103448275862,0.941389905083605,0.770456007234664
0.706896551724138,0.9428772200317999,0.7685708325321171
0.7344827586206897,0.9444305488696194,0.7665203990082431
0.7620689655172415,0.9461106540531291,0.7642970557916842
0.7896551724137931,0.9478896802438124,0.7617875699863458
0.8172413793103449,0.9498179533784443,0.7588409643974352
0.8448275862068966,0.951907902814302,0.7553174831081512
0.8724137931034484,0.95433745856726,0.7510151431146493
0.9,0.9571256517174691,0.7454300070234999
