Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.9741426706314087,0.5978132486343384,0.899758517742157,0.31055206060409546,0.8808752298355103,0.08779209852218628,1.502317624999705
2,0.0003,1.8440773487091064,0.5042976140975952,0.8867532014846802,0.28997713327407837,0.8425891995429993,0.21736709773540497,1.4857026249992487
3,0.0003,1.732816457748413,0.4620940089225769,0.8701394200325012,0.2154979258775711,0.7859598398208618,0.2618802487850189,1.4953596670020488
4,0.0003,1.6379263401031494,0.3959839940071106,0.8720172643661499,0.18648315966129303,0.738329291343689,0.30679869651794434,1.6364676250013872
5,0.0003,1.619747519493103,0.37497246265411377,0.8755642175674438,0.18584737181663513,0.7371798753738403,0.2988784611225128,1.6065154999996594
6,0.0003,1.4688876867294312,0.29424506425857544,0.8269268274307251,0.2052331417798996,0.6640563011169434,0.30570635199546814,1.5838160830026027
7,0.0003,1.4374351501464844,0.27914631366729736,0.8251748085021973,0.19156774878501892,0.6412175893783569,0.30398473143577576,1.5788488749967655
8,0.0003,1.4091229438781738,0.2303447276353836,0.8325772285461426,0.2007523477077484,0.6647502183914185,0.3179140090942383,1.584582457999204
9,0.0003,1.3323513269424438,0.23631516098976135,0.7677253484725952,0.22413237392902374,0.5966445207595825,0.302283376455307,1.625548042000446
10,0.0003,1.2932305335998535,0.2077469527721405,0.7537089586257935,0.22015886008739471,0.6092775464057922,0.3492274880409241,1.5975271669994981
11,0.0003,1.3520543575286865,0.1946505606174469,0.7834224700927734,0.22715361416339874,0.7077999711036682,0.2866407334804535,1.572096749998309
12,0.0003,1.3217970132827759,0.2146693915128708,0.7555338740348816,0.24949952960014343,0.6294847726821899,0.32495981454849243,1.581991791998007
13,0.0003,1.256807565689087,0.2209005057811737,0.695945680141449,0.2518174350261688,0.5980861186981201,0.3116540312767029,1.583108708000509
14,0.0003,1.217740774154663,0.19128315150737762,0.678673267364502,0.20035164058208466,0.6691094636917114,0.29773473739624023,1.5799476250031148
15,0.0003,1.256643533706665,0.21125996112823486,0.6872419118881226,0.249677374958992,0.6456772089004517,0.2916949987411499,1.445896500001254
16,0.0003,1.2232609987258911,0.2182360589504242,0.6596893072128296,0.2503838837146759,0.6129553914070129,0.29675573110580444,1.4495033749990398
17,0.0003,1.1612428426742554,0.2053385227918625,0.6257709860801697,0.23855054378509521,0.5867828726768494,0.3569202423095703,1.462553667002794
18,0.0003,1.0772674083709717,0.1930835098028183,0.5773520469665527,0.23223695158958435,0.5348427891731262,0.3896860182285309,1.4477907500004221
19,0.0003,1.0817651748657227,0.19186368584632874,0.5880767703056335,0.20166487991809845,0.5528970956802368,0.36425766348838806,1.4491572090009868
20,0.0003,1.1238157749176025,0.21130332350730896,0.5935377478599548,0.23659725487232208,0.5608392357826233,0.34803885221481323,1.4441147919969808
21,0.0003,1.1144832372665405,0.22877612709999084,0.5655161142349243,0.2508697509765625,0.5496078729629517,0.3665473461151123,1.4447174580018327
22,0.0003,1.062804937362671,0.20160937309265137,0.5555849075317383,0.22358575463294983,0.5404411554336548,0.3898347020149231,1.4589709579995542
23,0.0003,1.0555015802383423,0.20782308280467987,0.5429484844207764,0.24223223328590393,0.5195926427841187,0.39238396286964417,1.4466704170008597
24,0.0003,1.0445358753204346,0.20157334208488464,0.543103039264679,0.22120921313762665,0.5284395217895508,0.39719197154045105,1.447987125000509
25,0.0003,1.0530588626861572,0.2150450497865677,0.5374353528022766,0.21947991847991943,0.5319663286209106,0.39030176401138306,1.4492095420027908
26,0.0003,1.0409047603607178,0.21341469883918762,0.52935791015625,0.22004759311676025,0.525282621383667,0.38862138986587524,1.447661041001993
27,0.0003,1.0390253067016602,0.2074044644832611,0.5343679189682007,0.21914198994636536,0.523990273475647,0.4047933518886566,1.5863037910021376
28,0.0003,1.0896620750427246,0.21219055354595184,0.5647498369216919,0.22304928302764893,0.5587548613548279,0.3691484034061432,1.5867309999994177
29,0.0003,1.0842459201812744,0.22582224011421204,0.5442535281181335,0.2397676408290863,0.5456575751304626,0.375489205121994,1.5999139999985346
30,0.0003,1.0646092891693115,0.21766117215156555,0.5385546684265137,0.2276473492383957,0.5433364510536194,0.37404540181159973,1.5961524170015764
31,0.0003,1.0716071128845215,0.22276699542999268,0.5369081497192383,0.2500857412815094,0.5297441482543945,0.39314183592796326,1.5877081250000629
32,0.0003,1.0465620756149292,0.21238163113594055,0.5345843434333801,0.21833781898021698,0.5306523442268372,0.38220924139022827,1.6218745000005583
33,0.0003,1.0432965755462646,0.21437032520771027,0.5320802330970764,0.21074025332927704,0.5313743948936462,0.4068499505519867,1.452950916998816
34,0.0003,1.0423312187194824,0.21594858169555664,0.5251995921134949,0.22647742927074432,0.5264800190925598,0.39064788818359375,1.4897211669995158
35,0.0003,1.1540098190307617,0.2253793478012085,0.6001461148262024,0.22697369754314423,0.5942369699478149,0.335735023021698,1.4725465420015098
36,0.0003,1.0338270664215088,0.21535459160804749,0.5181371569633484,0.22706782817840576,0.5237704515457153,0.40571075677871704,1.5491446659980284
37,0.0003,1.0052292346954346,0.21559998393058777,0.5037428736686707,0.2142292708158493,0.5004864931106567,0.4167398512363434,1.460666915998445
38,0.0003,1.0869996547698975,0.2290477454662323,0.5469856858253479,0.22961899638175964,0.5477968454360962,0.35653913021087646,1.5411435839996557
39,0.0003,0.9946702122688293,0.20910727977752686,0.4984632432460785,0.21571509540081024,0.5020337104797363,0.42215341329574585,1.5033187910012202
40,0.0003,0.9943228960037231,0.2121293544769287,0.4954068064689636,0.21324828267097473,0.5037184953689575,0.4228244423866272,1.4500801250032964
41,0.0003,1.0185542106628418,0.21238192915916443,0.5133874416351318,0.20752616226673126,0.5244358777999878,0.4005753993988037,1.4656703749969893
42,0.0003,1.0445114374160767,0.22129634022712708,0.5211695432662964,0.2320268601179123,0.5230868458747864,0.4062276780605316,1.4842233749986917
43,0.0003,1.0160572528839111,0.22320672869682312,0.49960437417030334,0.2351561039686203,0.4979594647884369,0.4127815365791321,1.453427541997371
44,0.0003,0.9961248636245728,0.21758583188056946,0.49364787340164185,0.2069098949432373,0.5053180456161499,0.42605751752853394,1.5226693750009872
45,0.0003,1.0204966068267822,0.21359455585479736,0.5167958736419678,0.21188747882843018,0.5133780241012573,0.4099562168121338,1.4607269580010325
46,0.0003,0.9973137974739075,0.21656417846679688,0.493072509765625,0.21634098887443542,0.5028516054153442,0.41572338342666626,1.4702295409988437
47,0.0003,1.0226422548294067,0.22392301261425018,0.5063144564628601,0.22634164988994598,0.5046699643135071,0.4100618362426758,1.4771600000021863
48,0.0003,1.0333058834075928,0.22215597331523895,0.5164381861686707,0.21486830711364746,0.5219109654426575,0.38944771885871887,1.518661541002075
49,0.0003,0.9833890795707703,0.2205798327922821,0.48146677017211914,0.2209344208240509,0.4824219346046448,0.4305344521999359,1.530426165998506
50,0.0003,1.0070911645889282,0.22473552823066711,0.49423137307167053,0.2150585651397705,0.5052520632743835,0.4240245819091797,1.4641039579983044
51,0.0003,1.0025818347930908,0.22183473408222198,0.49394291639328003,0.2176073044538498,0.49940308928489685,0.427804172039032,1.493783000001713
52,0.0003,1.0305261611938477,0.2311285436153412,0.5071789622306824,0.21729345619678497,0.5132530927658081,0.4043083190917969,1.4983287079994625
53,0.0003,1.0090384483337402,0.22533604502677917,0.4950551986694336,0.2216530591249466,0.49996471405029297,0.42160409688949585,1.545098250000592
54,0.0003,1.0657895803451538,0.2160891741514206,0.547232449054718,0.2038610428571701,0.5523091554641724,0.3886166512966156,1.4913990410022961
55,0.0003,1.0165687799453735,0.2225435972213745,0.5018285512924194,0.22599491477012634,0.504496693611145,0.4233798086643219,1.5962749579994124
56,0.0003,1.0074920654296875,0.2246505320072174,0.4948601722717285,0.2271006554365158,0.4928525388240814,0.43467599153518677,1.5166897090020939
57,0.0003,1.0175443887710571,0.21681936085224152,0.5069316029548645,0.22534434497356415,0.5091391801834106,0.43081292510032654,1.4859274580012425
58,0.0003,0.9685019254684448,0.21770739555358887,0.47361260652542114,0.2140129804611206,0.47894197702407837,0.4349795877933502,1.4862518340014503
59,0.0003,0.9974441528320312,0.21770508587360382,0.49354901909828186,0.21658965945243835,0.4988853931427002,0.41907748579978943,1.543421042002592
60,0.0003,0.996575653553009,0.2162448912858963,0.4955570697784424,0.20724058151245117,0.5046935677528381,0.42691487073898315,1.4659912090028229
61,0.0003,0.9514334797859192,0.20234417915344238,0.47549495100975037,0.2015664130449295,0.48241931200027466,0.44908982515335083,1.4860952919989359
62,0.0003,0.9513658285140991,0.20461663603782654,0.4732595980167389,0.19983871281147003,0.4838852882385254,0.43743205070495605,1.4795709999998508
63,0.0003,0.9558852314949036,0.21376976370811462,0.46817463636398315,0.2103193998336792,0.47453242540359497,0.4610089659690857,1.5772524579988385
64,0.0003,0.957236111164093,0.2081901580095291,0.475486695766449,0.1949571669101715,0.4889410138130188,0.4395328462123871,1.4475980829993205
65,0.0003,0.9591585993766785,0.2177923619747162,0.4662913382053375,0.21776998043060303,0.4699172079563141,0.4514438509941101,1.4521844160008186
66,0.0003,0.9786822199821472,0.21238985657691956,0.4881320893764496,0.2023756206035614,0.493025004863739,0.4307636618614197,1.4798754589974124
