Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.07142972946167,0.6420263051986694,0.9060806035995483,0.4203258156776428,0.887981653213501,0.12178078293800354,27.603535165999347
2,0.0003,1.8846487998962402,0.5506256818771362,0.8922051191329956,0.26844674348831177,0.8360982537269592,0.19439975917339325,26.781457209002838
3,0.0003,1.7728610038757324,0.489559143781662,0.884945273399353,0.2071123719215393,0.7887779474258423,0.25475552678108215,26.662870916999964
4,0.0003,1.6858041286468506,0.432908296585083,0.8773815631866455,0.18411624431610107,0.7546688914299011,0.27431434392929077,27.395618708997063
5,0.0003,1.5925899744033813,0.37660881876945496,0.8677599430084229,0.16728053987026215,0.7032734751701355,0.2925644814968109,28.692020375001448
6,0.0003,1.4997586011886597,0.3177013099193573,0.8512824177742004,0.161726176738739,0.6652107834815979,0.30206239223480225,28.42540899999949
7,0.0003,1.4195072650909424,0.26817628741264343,0.8362725973129272,0.16172829270362854,0.6259172558784485,0.3223428428173065,28.357576500002324
8,0.0003,1.346318006515503,0.23163026571273804,0.8093427419662476,0.1615930050611496,0.6017698049545288,0.33149009943008423,28.37673204100065
9,0.0003,1.2982473373413086,0.20918312668800354,0.7875868082046509,0.16559146344661713,0.5881022810935974,0.3343204855918884,28.385550792001595
10,0.0003,1.244160532951355,0.18902583420276642,0.7569403648376465,0.16631951928138733,0.579166054725647,0.3404749035835266,28.358792499999254
11,0.0003,1.2187354564666748,0.18122290074825287,0.7332508563995361,0.1754917949438095,0.5851626396179199,0.3333393931388855,28.366084542001772
12,0.0003,1.1614413261413574,0.17222000658512115,0.696882426738739,0.1683042347431183,0.5625431537628174,0.3511554002761841,28.383782333003182
13,0.0003,1.1367454528808594,0.16739636659622192,0.6735384464263916,0.1759428083896637,0.5635838508605957,0.3493213653564453,28.35535970899946
14,0.0003,1.0957049131393433,0.16023609042167664,0.6427819728851318,0.17721454799175262,0.5545026659965515,0.36260151863098145,28.35326312500183
15,0.0003,1.071250319480896,0.16148419678211212,0.6212788820266724,0.17402349412441254,0.5471950769424438,0.3582725524902344,26.63665629100069
16,0.0003,1.0497406721115112,0.1592017561197281,0.6039385795593262,0.16782604157924652,0.5486747622489929,0.3649241328239441,26.497179958001652
17,0.0003,1.0654306411743164,0.17175249755382538,0.6003658175468445,0.18237896263599396,0.5509012937545776,0.3539096415042877,26.514055250001547
18,0.0003,1.0277822017669678,0.16161112487316132,0.5792590975761414,0.17654737830162048,0.5407326221466064,0.3687547743320465,26.467951291000645
19,0.0003,1.0169081687927246,0.16513663530349731,0.5664319396018982,0.176788330078125,0.536560595035553,0.3687695264816284,26.479362582998874
20,0.0003,1.0143177509307861,0.1626577526330948,0.5649564862251282,0.17673316597938538,0.5400251150131226,0.3735084533691406,26.498784832998354
21,0.0003,0.9981557726860046,0.16253316402435303,0.5533095002174377,0.17338809370994568,0.5323944687843323,0.3740757703781128,26.478502666999702
22,0.0003,0.984423041343689,0.162838876247406,0.5427350401878357,0.17080864310264587,0.5263136625289917,0.3760809004306793,26.479991708001762
23,0.0003,0.9790953993797302,0.16497157514095306,0.5363805294036865,0.17011535167694092,0.524242639541626,0.3835247755050659,26.476630707998993
24,0.0003,0.9759030342102051,0.1655566245317459,0.5326396822929382,0.17418134212493896,0.5200846791267395,0.3869262635707855,26.486099082998408
25,0.0003,0.9720847606658936,0.16323848068714142,0.5328781008720398,0.16836997866630554,0.5215503573417664,0.38887232542037964,26.479678540999885
26,0.0003,0.9523244500160217,0.16112098097801208,0.5193737149238586,0.1668103039264679,0.5127636790275574,0.39155644178390503,26.476722792001965
27,0.0003,0.9559520483016968,0.16739176213741302,0.5166831016540527,0.1705244481563568,0.5091681480407715,0.3950195610523224,27.51558904200283
28,0.0003,0.9644660353660583,0.16880838572978973,0.5201126337051392,0.17548853158950806,0.5133740305900574,0.3872193992137909,28.39045929200074
29,0.0003,0.9564833045005798,0.17027685046195984,0.5146721005439758,0.1683538258075714,0.5104818940162659,0.38798317313194275,28.361071874998743
