[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0714, IoU:0.1218] | Val[L:1.9741, IoU:0.0878] | Time:29.1s | ETA:02:25:02
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8846, IoU:0.1944] | Val[L:1.8441, IoU:0.2174] | Time:28.3s | ETA:02:20:23
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7729, IoU:0.2548] | Val[L:1.7328, IoU:0.2619] | Time:28.2s | ETA:02:19:22
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6858, IoU:0.2743] | Val[L:1.6379, IoU:0.3068] | Time:29.0s | ETA:02:23:13
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5926, IoU:0.2926] | Val[L:1.6197, IoU:0.2989] | Time:30.3s | ETA:02:28:58
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.4998, IoU:0.3021] | Val[L:1.4689, IoU:0.3057] | Time:30.0s | ETA:02:27:02
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4195, IoU:0.3223] | Val[L:1.4374, IoU:0.3040] | Time:29.9s | ETA:02:26:11
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3463, IoU:0.3315] | Val[L:1.4091, IoU:0.3179] | Time:30.0s | ETA:02:25:48
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.2982, IoU:0.3343] | Val[L:1.3324, IoU:0.3023] | Time:30.0s | ETA:02:25:33
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2442, IoU:0.3405] | Val[L:1.2932, IoU:0.3492] | Time:30.0s | ETA:02:24:47
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2187, IoU:0.3333] | Val[L:1.3521, IoU:0.2866] | Time:29.9s | ETA:02:24:12
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1614, IoU:0.3512] | Val[L:1.3218, IoU:0.3250] | Time:30.0s | ETA:02:23:50
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1367, IoU:0.3493] | Val[L:1.2568, IoU:0.3117] | Time:29.9s | ETA:02:23:12
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.0957, IoU:0.3626] | Val[L:1.2177, IoU:0.2977] | Time:29.9s | ETA:02:22:40
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0713, IoU:0.3583] | Val[L:1.2566, IoU:0.2917] | Time:28.1s | ETA:02:13:23
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0497, IoU:0.3649] | Val[L:1.2233, IoU:0.2968] | Time:27.9s | ETA:02:12:16
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0654, IoU:0.3539] | Val[L:1.1612, IoU:0.3569] | Time:28.0s | ETA:02:11:57
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0278, IoU:0.3688] | Val[L:1.0773, IoU:0.3897] | Time:27.9s | ETA:02:11:12
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0169, IoU:0.3688] | Val[L:1.0818, IoU:0.3643] | Time:27.9s | ETA:02:10:47
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0143, IoU:0.3735] | Val[L:1.1238, IoU:0.3480] | Time:27.9s | ETA:02:10:24
[Epoch 021/300] LR=3.00e-04 | Tr[L:0.9982, IoU:0.3741] | Val[L:1.1145, IoU:0.3665] | Time:27.9s | ETA:02:09:50
[Epoch 022/300] LR=3.00e-04 | Tr[L:0.9844, IoU:0.3761] | Val[L:1.0628, IoU:0.3898] | Time:27.9s | ETA:02:09:27
[Epoch 023/300] LR=3.00e-04 | Tr[L:0.9791, IoU:0.3835] | Val[L:1.0555, IoU:0.3924] | Time:27.9s | ETA:02:08:54
[Epoch 024/300] LR=3.00e-04 | Tr[L:0.9759, IoU:0.3869] | Val[L:1.0445, IoU:0.3972] | Time:27.9s | ETA:02:08:29
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9721, IoU:0.3889] | Val[L:1.0531, IoU:0.3903] | Time:27.9s | ETA:02:08:00
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9523, IoU:0.3916] | Val[L:1.0409, IoU:0.3886] | Time:27.9s | ETA:02:07:31
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9560, IoU:0.3950] | Val[L:1.0390, IoU:0.4048] | Time:29.1s | ETA:02:12:24
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9645, IoU:0.3872] | Val[L:1.0897, IoU:0.3691] | Time:30.0s | ETA:02:15:53
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9565, IoU:0.3880] | Val[L:1.0842, IoU:0.3755] | Time:30.0s | ETA:02:15:19
