image_id,split,group_id,ratio,split_seed,training_seed
1.tif,train,1,7:2:1,3407,3407
2.tif,train,2,7:2:1,3407,3407
3.tif,train,3,7:2:1,3407,3407
4.tif,train,4,7:2:1,3407,3407
5.tif,train,5,7:2:1,3407,3407
7.tif,train,7,7:2:1,3407,3407
8.tif,train,8,7:2:1,3407,3407
10.tif,train,10,7:2:1,3407,3407
11.tif,train,11,7:2:1,3407,3407
14.tif,train,14,7:2:1,3407,3407
15.tif,train,15,7:2:1,3407,3407
16.tif,train,16,7:2:1,3407,3407
17.tif,train,17,7:2:1,3407,3407
19.tif,train,19,7:2:1,3407,3407
20.tif,train,20,7:2:1,3407,3407
21.tif,train,21,7:2:1,3407,3407
22.tif,train,22,7:2:1,3407,3407
26.tif,train,26,7:2:1,3407,3407
28.tif,train,28,7:2:1,3407,3407
31.tif,train,31,7:2:1,3407,3407
32.tif,train,32,7:2:1,3407,3407
34.tif,train,34,7:2:1,3407,3407
35.tif,train,35,7:2:1,3407,3407
36.tif,train,36,7:2:1,3407,3407
37.tif,train,37,7:2:1,3407,3407
38.tif,train,38,7:2:1,3407,3407
39.tif,train,39,7:2:1,3407,3407
40.tif,train,40,7:2:1,3407,3407
41.tif,train,41,7:2:1,3407,3407
42.tif,train,42,7:2:1,3407,3407
43.tif,train,43,7:2:1,3407,3407
45.tif,train,45,7:2:1,3407,3407
47.tif,train,47,7:2:1,3407,3407
48.tif,train,48,7:2:1,3407,3407
50.tif,train,50,7:2:1,3407,3407
53.tif,train,53,7:2:1,3407,3407
54.tif,train,54,7:2:1,3407,3407
55.tif,train,55,7:2:1,3407,3407
56.tif,train,56,7:2:1,3407,3407
58.tif,train,58,7:2:1,3407,3407
59.tif,train,59,7:2:1,3407,3407
60.tif,train,60,7:2:1,3407,3407
62.tif,train,62,7:2:1,3407,3407
63.tif,train,63,7:2:1,3407,3407
64.tif,train,64,7:2:1,3407,3407
67.tif,train,67,7:2:1,3407,3407
68.tif,train,68,7:2:1,3407,3407
70.tif,train,70,7:2:1,3407,3407
71.tif,train,71,7:2:1,3407,3407
72.tif,train,72,7:2:1,3407,3407
73.tif,train,73,7:2:1,3407,3407
75.tif,train,75,7:2:1,3407,3407
76.tif,train,76,7:2:1,3407,3407
78.tif,train,78,7:2:1,3407,3407
79.tif,train,79,7:2:1,3407,3407
80.tif,train,80,7:2:1,3407,3407
82.tif,train,82,7:2:1,3407,3407
83.tif,train,83,7:2:1,3407,3407
85.tif,train,85,7:2:1,3407,3407
86.tif,train,86,7:2:1,3407,3407
87.tif,train,87,7:2:1,3407,3407
88.tif,train,88,7:2:1,3407,3407
89.tif,train,89,7:2:1,3407,3407
90.tif,train,90,7:2:1,3407,3407
92.tif,train,92,7:2:1,3407,3407
94.tif,train,94,7:2:1,3407,3407
95.tif,train,95,7:2:1,3407,3407
96.tif,train,96,7:2:1,3407,3407
97.tif,train,97,7:2:1,3407,3407
99.tif,train,99,7:2:1,3407,3407
100.tif,train,100,7:2:1,3407,3407
101.tif,train,101,7:2:1,3407,3407
102.tif,train,102,7:2:1,3407,3407
103.tif,train,103,7:2:1,3407,3407
104.tif,train,104,7:2:1,3407,3407
106.tif,train,106,7:2:1,3407,3407
107.tif,train,107,7:2:1,3407,3407
108.tif,train,108,7:2:1,3407,3407
115.tif,train,115,7:2:1,3407,3407
116.tif,train,116,7:2:1,3407,3407
117.tif,train,117,7:2:1,3407,3407
118.tif,train,118,7:2:1,3407,3407
120.tif,train,120,7:2:1,3407,3407
121.tif,train,121,7:2:1,3407,3407
122.tif,train,122,7:2:1,3407,3407
123.tif,train,123,7:2:1,3407,3407
127.tif,train,127,7:2:1,3407,3407
128.tif,train,128,7:2:1,3407,3407
129.tif,train,129,7:2:1,3407,3407
131.tif,train,131,7:2:1,3407,3407
133.tif,train,133,7:2:1,3407,3407
135.tif,train,135,7:2:1,3407,3407
136.tif,train,136,7:2:1,3407,3407
137.tif,train,137,7:2:1,3407,3407
138.tif,train,138,7:2:1,3407,3407
139.tif,train,139,7:2:1,3407,3407
142.tif,train,142,7:2:1,3407,3407
144.tif,train,144,7:2:1,3407,3407
145.tif,train,145,7:2:1,3407,3407
146.tif,train,146,7:2:1,3407,3407
148.tif,train,148,7:2:1,3407,3407
152.tif,train,152,7:2:1,3407,3407
153.tif,train,153,7:2:1,3407,3407
154.tif,train,154,7:2:1,3407,3407
155.tif,train,155,7:2:1,3407,3407
158.tif,train,158,7:2:1,3407,3407
159.tif,train,159,7:2:1,3407,3407
160.tif,train,160,7:2:1,3407,3407
162.tif,train,162,7:2:1,3407,3407
163.tif,train,163,7:2:1,3407,3407
167.tif,train,167,7:2:1,3407,3407
168.tif,train,168,7:2:1,3407,3407
169.tif,train,169,7:2:1,3407,3407
170.tif,train,170,7:2:1,3407,3407
172.tif,train,172,7:2:1,3407,3407
173.tif,train,173,7:2:1,3407,3407
174.tif,train,174,7:2:1,3407,3407
175.tif,train,175,7:2:1,3407,3407
178.tif,train,178,7:2:1,3407,3407
180.tif,train,180,7:2:1,3407,3407
181.tif,train,181,7:2:1,3407,3407
182.tif,train,182,7:2:1,3407,3407
183.tif,train,183,7:2:1,3407,3407
184.tif,train,184,7:2:1,3407,3407
185.tif,train,185,7:2:1,3407,3407
186.tif,train,186,7:2:1,3407,3407
187.tif,train,187,7:2:1,3407,3407
188.tif,train,188,7:2:1,3407,3407
190.tif,train,190,7:2:1,3407,3407
191.tif,train,191,7:2:1,3407,3407
193.tif,train,193,7:2:1,3407,3407
194.tif,train,194,7:2:1,3407,3407
195.tif,train,195,7:2:1,3407,3407
196.tif,train,196,7:2:1,3407,3407
197.tif,train,197,7:2:1,3407,3407
