filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
9.tif,58.5553578340447,0.7319513790394487,1.134089461843359,1.0,0.6841662931420888,0.9465030623070988,0.5020351108004769,0.9816654903351081,0.6841662931420888,0.9614179047424887,0.01833450966489187,0.31583370685791123,0.4979648891995231,0.03680495273919753,0.5791183514737616,0.5206611570247934,6,9
27.tif,57.6973021571319,0.7374078109971498,1.1210307991428365,1.0,0.921964720948486,0.9724573206018519,0.7548280177224609,0.9937493588873925,0.921964720948486,0.9764313048454168,0.0062506411126075,0.07803527905151403,0.24517198227753914,0.06726827739197531,0.8300665749246848,0.7272727272727273,5,5
29.tif,55.778734054785794,0.7617501656482382,0.978925042053756,1.0,0.9074033210128537,0.983374324845679,0.9384128251939754,0.9886863035858722,0.9074033210128537,0.9926942833359276,0.011313696414127798,0.09259667898714624,0.061587174806024644,0.09915424864969136,0.9226475950077129,0.5454545454545454,4,5
30.tif,55.26560207655527,0.7356766674621313,1.0995279999232865,0.8571428571428571,0.8726655348047538,0.9887574749228395,0.9251884351445607,0.9923566392142625,0.8726655348047538,0.9957498210450967,0.007643360785737489,0.1273344651952462,0.07481156485543931,0.049575617283950615,0.8981597772074483,0.35757575757575755,2,4
66.tif,57.48957075278709,0.7379358954007067,1.155649746535274,1.0,0.890054904930625,0.9780725549768519,0.9111246469904203,0.9862510062301714,0.890054904930625,0.9891113726793825,0.013748993769828653,0.10994509506937494,0.08887535300957972,0.09918740354938271,0.9004665417082816,0.9636363636363636,5,10
69.tif,55.363976220396246,0.7137644894602809,1.225814938770937,1.0,0.9284590370292668,0.9883264612268519,0.8758596803720746,0.9956221013271709,0.9284590370292668,0.9919765917303572,0.004377898672829105,0.07154096297073324,0.12414031962792539,0.053355275848765434,0.901392672556458,0.8181818181818182,2,5
91.tif,53.71420131904723,0.7290166956189732,1.1436916945456912,1.0,0.9028815368196371,0.9730571228780864,0.8311132942298246,0.9895883459468918,0.9028815368196371,0.9805113397662027,0.010411654053108186,0.09711846318036287,0.1688867057701754,0.0866970486111111,0.8655122090661531,0.7272727272727273,1,6
98.tif,55.683648094206475,0.7228266395391241,1.154643735213325,0.8,0.9383889919604206,0.9875699266975309,0.9056251865114892,0.9947732221085491,0.9383889919604206,0.9917294314556201,0.005226777891450906,0.06161100803957947,0.09437481348851089,0.07317587770061729,0.9217160212604405,0.2727272727272727,1,3
109.tif,55.873240239477326,0.7510983204487915,1.0301549586090695,1.0,0.9996882064073583,0.11647919077932099,0.11603044687177694,0.9340659340659341,0.9996882064073583,0.0005796330581781111,0.06593406593406594,0.00031179359264167124,0.8839695531282231,0.115966796875,0.20792745371959115,0.0,4,4
111.tif,57.197059678700825,0.7532323229761417,1.0100297593201792,1.0,0.8332180493957766,0.9849808304398148,0.9586181069188279,0.9867950543467756,0.8332180493957766,0.9971223864661017,0.013204945653224404,0.16678195060422346,0.041381893081172176,0.06172236689814815,0.8915300724874291,0.9480519480519483,4,3
119.tif,57.57548224998092,0.7452051628160788,1.0864471002492277,0.9166666666666666,0.9019087062213019,0.9849868586033951,0.8773043744800105,0.9929468276909034,0.9019087062213019,0.9909485014310542,0.007053172309096618,0.09809129377869812,0.12269562551998948,0.060387128665123455,0.8894364165057379,0.9090909090909091,5,6
125.tif,56.338858316827626,0.7592699099192107,1.0335142926904335,1.0,0.9117509290197671,0.9802095389660493,0.8864498891823784,0.990543402969492,0.9117509290197671,0.9875230606532712,0.009456597030508065,0.08824907098023296,0.11355011081762152,0.08800214602623457,0.8989224137931033,0.8727272727272727,5,9
126.tif,54.86112651573629,0.767284132575763,0.8861457676131079,1.0,0.966641547349912,0.9975043402777778,0.9915485699561969,0.9978743225203364,0.966641547349912,0.9994741415521161,0.002125677479663605,0.03335845265008792,0.008451430043803143,0.057993947723765434,0.9789366573390995,1.0,1,1
