Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,2.083489418029785,0.6496387720108032,0.9037789702415466,0.4382103681564331,0.8869683742523193,0.10723818093538284,27.05271279199951
2,0.0003,1.890641212463379,0.5535690188407898,0.8941141366958618,0.26724401116371155,0.8401502966880798,0.19611527025699615,26.30070700000215
3,0.0003,1.788840889930725,0.4954918622970581,0.8832287788391113,0.22170394659042358,0.8035954833030701,0.22958716750144958,26.315090500000224
4,0.0003,1.6798874139785767,0.43310534954071045,0.8756147027015686,0.1806221604347229,0.747296154499054,0.27815306186676025,26.28931783400185
5,0.0003,1.5867011547088623,0.36741432547569275,0.8679721355438232,0.17020782828330994,0.7080795168876648,0.2957974374294281,26.343680459001916
6,0.0003,1.5048550367355347,0.31846874952316284,0.853776752948761,0.16416530311107635,0.6673582196235657,0.3089766800403595,26.280770792000112
7,0.0003,1.415747046470642,0.2682170569896698,0.8290702104568481,0.15922285616397858,0.6369266510009766,0.31971266865730286,26.33951462499681
8,0.0003,1.3602917194366455,0.24049997329711914,0.8112188577651978,0.16665960848331451,0.6047728061676025,0.32601025700569153,26.380006583000068
9,0.0003,1.3126671314239502,0.21570803225040436,0.7898016571998596,0.166362002491951,0.6015318036079407,0.33013641834259033,26.364018708001822
10,0.0003,1.2645496129989624,0.19948671758174896,0.7596541047096252,0.17761750519275665,0.5859050154685974,0.3349989354610443,26.27199520800059
11,0.0003,1.2461479902267456,0.1865701675415039,0.746612548828125,0.17719502747058868,0.6052181720733643,0.3252470791339874,26.3467707910022
12,0.0003,1.1753865480422974,0.17299409210681915,0.7038454413414001,0.17330756783485413,0.5730597972869873,0.3400391638278961,26.355249625004944
13,0.0003,1.1543185710906982,0.1696545034646988,0.6826868653297424,0.17921558022499084,0.575728178024292,0.33871200680732727,26.4905141249983
14,0.0003,1.1036463975906372,0.15933619439601898,0.6518592834472656,0.16606304049491882,0.5650641322135925,0.35382065176963806,26.40428666700609
15,0.0003,1.0773942470550537,0.1556631177663803,0.6319418549537659,0.1685430407524109,0.5559306740760803,0.35376450419425964,26.429095041996334
16,0.0003,1.0605404376983643,0.1596456617116928,0.6114953756332397,0.17583413422107697,0.5476645827293396,0.3557113707065582,26.359526792002725
17,0.0003,1.0510308742523193,0.16543370485305786,0.5959838032722473,0.17834173142910004,0.5456916689872742,0.360761821269989,26.386403249998693
18,0.0003,1.0306166410446167,0.15975871682167053,0.583760678768158,0.17332620918750763,0.5444169640541077,0.369556725025177,26.37461220800469
19,0.0003,1.0515691041946411,0.17274589836597443,0.582783043384552,0.18852002918720245,0.5515800714492798,0.36007454991340637,26.344983999995748
20,0.0003,1.0070903301239014,0.16101954877376556,0.5619305968284607,0.17505338788032532,0.5352966785430908,0.3729526400566101,26.3564843330023
21,0.0003,1.0335614681243896,0.1668306142091751,0.5726813673973083,0.17360764741897583,0.5615167021751404,0.35441699624061584,26.35459070900106
22,0.0003,1.021813988685608,0.1680942177772522,0.5645080804824829,0.17104706168174744,0.5519826412200928,0.35991424322128296,26.307324708002852
23,0.0003,1.0159763097763062,0.17328311502933502,0.5539832711219788,0.18133260309696198,0.5404424071311951,0.3719675540924072,26.34200079099537
24,0.0003,1.0025646686553955,0.16640621423721313,0.5506938695907593,0.17323073744773865,0.5404307246208191,0.36809948086738586,26.31664591599838
25,0.0003,0.9863142967224121,0.17128044366836548,0.5350074172019958,0.17734277248382568,0.5227232575416565,0.3771446943283081,26.445751167004346
26,0.0003,0.9803374409675598,0.1671072542667389,0.5344977974891663,0.17158135771751404,0.5252501964569092,0.3822750151157379,26.437557457997173
27,0.0003,0.9711565375328064,0.16514846682548523,0.5290223956108093,0.16899536550045013,0.5234687924385071,0.38300052285194397,26.450628833001247
28,0.0003,0.9740064144134521,0.1689637154340744,0.5280410051345825,0.16887271404266357,0.523631751537323,0.3851524591445923,26.349469875000068
