[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0835, IoU:0.1072] | Val[L:1.9152, IoU:0.0898] | Time:28.5s | ETA:02:22:05
[Epoch 002/300] LR=3.00e-04 | Tr[L:1.8906, IoU:0.1961] | Val[L:1.8513, IoU:0.1726] | Time:27.7s | ETA:02:17:46
[Epoch 003/300] LR=3.00e-04 | Tr[L:1.7888, IoU:0.2296] | Val[L:1.7246, IoU:0.3111] | Time:27.8s | ETA:02:17:22
[Epoch 004/300] LR=3.00e-04 | Tr[L:1.6799, IoU:0.2782] | Val[L:1.7205, IoU:0.2400] | Time:27.7s | ETA:02:16:52
[Epoch 005/300] LR=3.00e-04 | Tr[L:1.5867, IoU:0.2958] | Val[L:1.5807, IoU:0.3067] | Time:27.8s | ETA:02:16:40
[Epoch 006/300] LR=3.00e-04 | Tr[L:1.5049, IoU:0.3090] | Val[L:1.4902, IoU:0.2761] | Time:27.7s | ETA:02:15:51
[Epoch 007/300] LR=3.00e-04 | Tr[L:1.4157, IoU:0.3197] | Val[L:1.4196, IoU:0.3172] | Time:27.8s | ETA:02:15:40
[Epoch 008/300] LR=3.00e-04 | Tr[L:1.3603, IoU:0.3260] | Val[L:1.4323, IoU:0.3131] | Time:27.8s | ETA:02:15:25
[Epoch 009/300] LR=3.00e-04 | Tr[L:1.3127, IoU:0.3301] | Val[L:1.2936, IoU:0.3459] | Time:27.8s | ETA:02:14:58
[Epoch 010/300] LR=3.00e-04 | Tr[L:1.2645, IoU:0.3350] | Val[L:1.3528, IoU:0.2655] | Time:27.7s | ETA:02:14:04
[Epoch 011/300] LR=3.00e-04 | Tr[L:1.2461, IoU:0.3252] | Val[L:1.3400, IoU:0.2837] | Time:27.8s | ETA:02:13:51
[Epoch 012/300] LR=3.00e-04 | Tr[L:1.1754, IoU:0.3400] | Val[L:1.2059, IoU:0.3514] | Time:27.8s | ETA:02:13:33
[Epoch 013/300] LR=3.00e-04 | Tr[L:1.1543, IoU:0.3387] | Val[L:1.2087, IoU:0.3602] | Time:28.0s | ETA:02:13:56
[Epoch 014/300] LR=3.00e-04 | Tr[L:1.1036, IoU:0.3538] | Val[L:1.2108, IoU:0.3484] | Time:27.9s | ETA:02:12:48
[Epoch 015/300] LR=3.00e-04 | Tr[L:1.0774, IoU:0.3538] | Val[L:1.2197, IoU:0.3372] | Time:27.9s | ETA:02:12:31
[Epoch 016/300] LR=3.00e-04 | Tr[L:1.0605, IoU:0.3557] | Val[L:1.1499, IoU:0.3378] | Time:27.8s | ETA:02:11:37
[Epoch 017/300] LR=3.00e-04 | Tr[L:1.0510, IoU:0.3608] | Val[L:1.1089, IoU:0.3833] | Time:27.9s | ETA:02:11:22
[Epoch 018/300] LR=3.00e-04 | Tr[L:1.0306, IoU:0.3696] | Val[L:1.1323, IoU:0.3638] | Time:27.9s | ETA:02:10:55
[Epoch 019/300] LR=3.00e-04 | Tr[L:1.0516, IoU:0.3601] | Val[L:1.0911, IoU:0.3742] | Time:27.8s | ETA:02:10:15
[Epoch 020/300] LR=3.00e-04 | Tr[L:1.0071, IoU:0.3730] | Val[L:1.0584, IoU:0.3853] | Time:27.8s | ETA:02:09:45
[Epoch 021/300] LR=3.00e-04 | Tr[L:1.0336, IoU:0.3544] | Val[L:1.1703, IoU:0.3301] | Time:27.8s | ETA:02:09:21
[Epoch 022/300] LR=3.00e-04 | Tr[L:1.0218, IoU:0.3599] | Val[L:1.1173, IoU:0.3640] | Time:27.8s | ETA:02:08:55
[Epoch 023/300] LR=3.00e-04 | Tr[L:1.0160, IoU:0.3720] | Val[L:1.2004, IoU:0.3132] | Time:27.8s | ETA:02:08:19
[Epoch 024/300] LR=3.00e-04 | Tr[L:1.0026, IoU:0.3681] | Val[L:1.0857, IoU:0.3580] | Time:27.8s | ETA:02:07:42
[Epoch 025/300] LR=3.00e-04 | Tr[L:0.9863, IoU:0.3771] | Val[L:1.0693, IoU:0.3922] | Time:28.0s | ETA:02:08:06
[Epoch 026/300] LR=3.00e-04 | Tr[L:0.9803, IoU:0.3823] | Val[L:1.0465, IoU:0.3919] | Time:27.9s | ETA:02:07:31
[Epoch 027/300] LR=3.00e-04 | Tr[L:0.9712, IoU:0.3830] | Val[L:1.1043, IoU:0.3811] | Time:28.0s | ETA:02:07:15
[Epoch 028/300] LR=3.00e-04 | Tr[L:0.9740, IoU:0.3852] | Val[L:1.0528, IoU:0.3948] | Time:27.8s | ETA:02:05:59
[Epoch 029/300] LR=3.00e-04 | Tr[L:0.9682, IoU:0.3821] | Val[L:1.0658, IoU:0.3905] | Time:27.7s | ETA:02:05:18
[Epoch 030/300] LR=3.00e-04 | Tr[L:0.9706, IoU:0.3884] | Val[L:1.0463, IoU:0.3855] | Time:27.8s | ETA:02:05:07
[Epoch 031/300] LR=3.00e-04 | Tr[L:0.9609, IoU:0.3889] | Val[L:1.0501, IoU:0.3869] | Time:27.9s | ETA:02:04:59
[Epoch 032/300] LR=3.00e-04 | Tr[L:0.9498, IoU:0.3942] | Val[L:1.0561, IoU:0.3933] | Time:27.9s | ETA:02:04:37
[Epoch 033/300] LR=3.00e-04 | Tr[L:0.9576, IoU:0.3916] | Val[L:1.0337, IoU:0.3983] | Time:27.9s | ETA:02:04:00
[Epoch 034/300] LR=3.00e-04 | Tr[L:0.9478, IoU:0.3954] | Val[L:1.0371, IoU:0.4081] | Time:27.9s | ETA:02:03:54
[Epoch 035/300] LR=3.00e-04 | Tr[L:0.9246, IoU:0.4005] | Val[L:1.0892, IoU:0.3724] | Time:27.9s | ETA:02:03:22
[Epoch 036/300] LR=3.00e-04 | Tr[L:0.9586, IoU:0.3949] | Val[L:1.2322, IoU:0.2779] | Time:28.0s | ETA:02:03:21
[Epoch 037/300] LR=3.00e-04 | Tr[L:0.9533, IoU:0.3945] | Val[L:1.0053, IoU:0.4211] | Time:27.9s | ETA:02:02:07
[Epoch 038/300] LR=3.00e-04 | Tr[L:0.9428, IoU:0.4000] | Val[L:1.1034, IoU:0.3750] | Time:27.9s | ETA:02:01:58
[Epoch 039/300] LR=3.00e-04 | Tr[L:0.9443, IoU:0.3982] | Val[L:1.0677, IoU:0.4009] | Time:27.9s | ETA:02:01:25
[Epoch 040/300] LR=3.00e-04 | Tr[L:0.9365, IoU:0.4045] | Val[L:1.0065, IoU:0.4207] | Time:27.8s | ETA:02:00:21
[Epoch 041/300] LR=3.00e-04 | Tr[L:0.9418, IoU:0.4055] | Val[L:1.0514, IoU:0.3969] | Time:27.8s | ETA:02:00:07
[Epoch 042/300] LR=3.00e-04 | Tr[L:0.9372, IoU:0.4085] | Val[L:1.0504, IoU:0.3965] | Time:27.9s | ETA:01:59:50
[Epoch 043/300] LR=3.00e-04 | Tr[L:0.9288, IoU:0.4085] | Val[L:1.0542, IoU:0.3832] | Time:27.9s | ETA:01:59:19
[Epoch 044/300] LR=3.00e-04 | Tr[L:0.9426, IoU:0.4083] | Val[L:1.0226, IoU:0.4119] | Time:28.1s | ETA:01:59:42
[Epoch 045/300] LR=3.00e-04 | Tr[L:0.9265, IoU:0.4096] | Val[L:1.0181, IoU:0.4127] | Time:27.9s | ETA:01:58:40
[Epoch 046/300] LR=3.00e-04 | Tr[L:0.9245, IoU:0.4119] | Val[L:1.0037, IoU:0.4205] | Time:27.8s | ETA:01:57:52
[Epoch 047/300] LR=3.00e-04 | Tr[L:0.9200, IoU:0.4097] | Val[L:1.0217, IoU:0.4164] | Time:27.9s | ETA:01:57:44
[Epoch 048/300] LR=3.00e-04 | Tr[L:0.9087, IoU:0.4129] | Val[L:1.0099, IoU:0.4150] | Time:27.8s | ETA:01:56:52
[Epoch 049/300] LR=3.00e-04 | Tr[L:0.9193, IoU:0.4114] | Val[L:1.0105, IoU:0.4220] | Time:27.8s | ETA:01:56:19
[Epoch 050/300] LR=3.00e-04 | Tr[L:0.9062, IoU:0.4215] | Val[L:0.9953, IoU:0.4214] | Time:27.8s | ETA:01:56:00
[Epoch 051/300] LR=3.00e-04 | Tr[L:0.9021, IoU:0.4206] | Val[L:1.0504, IoU:0.4071] | Time:27.9s | ETA:01:55:41
[Epoch 052/300] LR=3.00e-04 | Tr[L:0.9157, IoU:0.4205] | Val[L:1.0248, IoU:0.4027] | Time:27.9s | ETA:01:55:19
[Epoch 053/300] LR=3.00e-04 | Tr[L:0.9076, IoU:0.4198] | Val[L:0.9924, IoU:0.4350] | Time:27.8s | ETA:01:54:23
[Epoch 054/300] LR=3.00e-04 | Tr[L:0.9083, IoU:0.4276] | Val[L:0.9968, IoU:0.4361] | Time:27.9s | ETA:01:54:21
[Epoch 055/300] LR=3.00e-04 | Tr[L:0.8946, IoU:0.4279] | Val[L:0.9728, IoU:0.4390] | Time:27.8s | ETA:01:53:21
[Epoch 056/300] LR=3.00e-04 | Tr[L:0.8873, IoU:0.4300] | Val[L:1.0161, IoU:0.4289] | Time:27.7s | ETA:01:52:46
[Epoch 057/300] LR=3.00e-04 | Tr[L:0.9026, IoU:0.4273] | Val[L:0.9876, IoU:0.4459] | Time:27.7s | ETA:01:52:21
[Epoch 058/300] LR=3.00e-04 | Tr[L:0.8886, IoU:0.4283] | Val[L:1.0412, IoU:0.4099] | Time:27.7s | ETA:01:51:45
[Epoch 059/300] LR=3.00e-04 | Tr[L:0.8983, IoU:0.4294] | Val[L:1.0193, IoU:0.4235] | Time:27.8s | ETA:01:51:32
[Epoch 060/300] LR=3.00e-04 | Tr[L:0.8745, IoU:0.4383] | Val[L:1.0044, IoU:0.4251] | Time:27.8s | ETA:01:51:10
[Epoch 061/300] LR=3.00e-04 | Tr[L:0.8866, IoU:0.4335] | Val[L:1.0142, IoU:0.4115] | Time:27.9s | ETA:01:51:18
[Epoch 062/300] LR=3.00e-04 | Tr[L:0.8842, IoU:0.4367] | Val[L:1.0249, IoU:0.4217] | Time:27.7s | ETA:01:50:03
[Epoch 063/300] LR=3.00e-04 | Tr[L:0.8896, IoU:0.4375] | Val[L:1.0058, IoU:0.4337] | Time:28.0s | ETA:01:50:24
[Epoch 064/300] LR=3.00e-04 | Tr[L:0.8837, IoU:0.4383] | Val[L:0.9548, IoU:0.4556] | Time:28.0s | ETA:01:50:11
[Epoch 065/300] LR=3.00e-04 | Tr[L:0.8762, IoU:0.4437] | Val[L:0.9522, IoU:0.4540] | Time:28.1s | ETA:01:50:07
[Epoch 066/300] LR=3.00e-04 | Tr[L:0.8835, IoU:0.4357] | Val[L:1.0028, IoU:0.4304] | Time:28.0s | ETA:01:49:05
[Epoch 067/300] LR=3.00e-04 | Tr[L:0.8855, IoU:0.4416] | Val[L:0.9813, IoU:0.4408] | Time:28.0s | ETA:01:48:50
[Epoch 068/300] LR=3.00e-04 | Tr[L:0.8775, IoU:0.4460] | Val[L:0.9486, IoU:0.4664] | Time:27.9s | ETA:01:47:49
[Epoch 069/300] LR=3.00e-04 | Tr[L:0.8752, IoU:0.4465] | Val[L:0.9558, IoU:0.4713] | Time:28.1s | ETA:01:48:04
[Epoch 070/300] LR=3.00e-04 | Tr[L:0.8643, IoU:0.4494] | Val[L:0.9719, IoU:0.4478] | Time:28.0s | ETA:01:47:22
