Threshold,Precision,Recall
0.1,0.8378604510002827,0.8223452368990304
0.12758620689655173,0.8519155259647585,0.8199178704462651
0.15517241379310345,0.8613996588818308,0.8178868191298307
0.1827586206896552,0.8685846517037193,0.8159674705352192
0.21034482758620693,0.8743696657441573,0.814276627965159
0.23793103448275865,0.879085648837779,0.8127260513699905
0.2655172413793104,0.8831543662544288,0.8112708556377486
0.2931034482758621,0.8867713474038212,0.8099202218140624
0.3206896551724138,0.8899098533706891,0.8086017216500787
0.34827586206896555,0.8929070841162299,0.807392883975556
0.3758620689655173,0.8956663108052667,0.8062034285084728
0.403448275862069,0.8983842395041601,0.8049675577551527
0.4310344827586208,0.9008831414152559,0.8037148550848456
0.45862068965517244,0.9032331954952612,0.802495306190422
0.4862068965517242,0.9054540424011159,0.8012176106736796
0.5137931034482759,0.9076439110686221,0.7999929611983508
0.5413793103448277,0.9098099611231302,0.7987943246856385
0.5689655172413793,0.9119719911676296,0.797562024338952
0.5965517241379311,0.9140893893348792,0.7962470945816019
0.6241379310344828,0.9161413166161891,0.7948934004093726
0.6517241379310346,0.9181851824963568,0.7934657478140186
0.6793103448275862,0.920280861717033,0.7919830089448887
0.706896551724138,0.9223894475413076,0.7903161391050827
0.7344827586206897,0.9246359197169182,0.7884906411991262
0.7620689655172415,0.9269437464683746,0.7865136560402864
0.7896551724137931,0.92944578709452,0.7842438975374906
0.8172413793103449,0.9321637889345447,0.7816262794169628
0.8448275862068966,0.9351526698850687,0.7785684811643198
0.8724137931034484,0.9386012613563474,0.7747267236265538
0.9,0.9426810134918557,0.7695302518003776
