Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.915231466293335,0.5345975160598755,0.906919002532959,0.28124791383743286,0.9030394554138184,0.0898028016090393,1.4601111669981037
2,0.0003,1.8513193130493164,0.5121498703956604,0.9038264155387878,0.2183520346879959,0.8700054287910461,0.17259930074214935,1.4397575839975616
3,0.0003,1.7246408462524414,0.43759506940841675,0.8879669308662415,0.19508683681488037,0.8026098012924194,0.31114840507507324,1.4372082080008113
4,0.0003,1.720505714416504,0.43545594811439514,0.8808012008666992,0.23500695824623108,0.7756143808364868,0.24001836776733398,1.4571970409961068
5,0.0003,1.580683946609497,0.3606610894203186,0.8573797941207886,0.20979098975658417,0.6968161463737488,0.306682825088501,1.4529387920047157
6,0.0003,1.49019455909729,0.29653400182724,0.8447343111038208,0.19651615619659424,0.6757991909980774,0.276108980178833,1.447067209002853
7,0.0003,1.419581413269043,0.2577965557575226,0.833605170249939,0.18624350428581238,0.6342057585716248,0.3172013461589813,1.4441992079955526
8,0.0003,1.4322845935821533,0.25438615679740906,0.8262926936149597,0.21276912093162537,0.6662453413009644,0.3130806088447571,1.4455982080035028
9,0.0003,1.2936307191848755,0.2139078676700592,0.7706857323646545,0.1859440952539444,0.5866488218307495,0.3458783030509949,1.4675206250030897
10,0.0003,1.3527517318725586,0.240606427192688,0.7641692161560059,0.22913134098052979,0.6408089399337769,0.26547104120254517,1.4693509579956299
11,0.0003,1.3400428295135498,0.20791229605674744,0.7666741609573364,0.24221019446849823,0.6714310050010681,0.28374671936035156,1.4427276249989518
12,0.0003,1.205899953842163,0.19281087815761566,0.6921919584274292,0.22082968056201935,0.5814131498336792,0.35135477781295776,1.4709990830015158
13,0.0003,1.2087361812591553,0.19171707332134247,0.6862769722938538,0.238216832280159,0.5886387825012207,0.36016106605529785,1.5123132079970674
14,0.0003,1.2108030319213867,0.18515531718730927,0.6850103735923767,0.22884619235992432,0.6227468252182007,0.348383367061615,1.4579742919959244
15,0.0003,1.219666838645935,0.2132314145565033,0.6655740141868591,0.2499351054430008,0.6022180318832397,0.33721840381622314,1.4725659590039868
16,0.0003,1.1499160528182983,0.2064221352338791,0.6199332475662231,0.23057565093040466,0.5783261060714722,0.33783069252967834,1.4478295410008286
17,0.0003,1.1089317798614502,0.201029971241951,0.5945762395858765,0.23628148436546326,0.5470322370529175,0.3832904100418091,1.4675177090030047
18,0.0003,1.1322731971740723,0.19329187273979187,0.6195441484451294,0.20875366032123566,0.5898394584655762,0.36376434564590454,1.4813383750006324
19,0.0003,1.0911433696746826,0.20143704116344452,0.5810189247131348,0.21877816319465637,0.5529402494430542,0.37418538331985474,1.4698293749970617
20,0.0003,1.058422327041626,0.20686781406402588,0.5571361780166626,0.20405247807502747,0.5319935083389282,0.3853420615196228,1.4502196249959525
21,0.0003,1.1702898740768433,0.22205741703510284,0.6132010817527771,0.24236111342906952,0.5952173471450806,0.3301220238208771,1.463332041996182
22,0.0003,1.1172959804534912,0.2152567356824875,0.5893594622612,0.21003718674182892,0.5716620683670044,0.3640240430831909,1.517455916000472
23,0.0003,1.2003978490829468,0.2259855568408966,0.6325616240501404,0.2273399382829666,0.6272869110107422,0.3132270872592926,1.4551569999966887
24,0.0003,1.0856748819351196,0.2070142775774002,0.5678227543830872,0.21681638062000275,0.5602781176567078,0.35800570249557495,1.4462203749935725
25,0.0003,1.0692644119262695,0.21009722352027893,0.5487045645713806,0.2428603172302246,0.5332961678504944,0.392238974571228,1.5052529579988914
