image_id,split,group_id,ratio,split_seed,training_seed
1.tif,train,1,8:1:1,3407,3407
2.tif,train,2,8:1:1,3407,3407
3.tif,train,3,8:1:1,3407,3407
4.tif,train,4,8:1:1,3407,3407
5.tif,train,5,8:1:1,3407,3407
6.tif,train,6,8:1:1,3407,3407
7.tif,train,7,8:1:1,3407,3407
9.tif,train,9,8:1:1,3407,3407
10.tif,train,10,8:1:1,3407,3407
11.tif,train,11,8:1:1,3407,3407
13.tif,train,13,8:1:1,3407,3407
14.tif,train,14,8:1:1,3407,3407
18.tif,train,18,8:1:1,3407,3407
19.tif,train,19,8:1:1,3407,3407
20.tif,train,20,8:1:1,3407,3407
21.tif,train,21,8:1:1,3407,3407
22.tif,train,22,8:1:1,3407,3407
23.tif,train,23,8:1:1,3407,3407
24.tif,train,24,8:1:1,3407,3407
25.tif,train,25,8:1:1,3407,3407
26.tif,train,26,8:1:1,3407,3407
27.tif,train,27,8:1:1,3407,3407
28.tif,train,28,8:1:1,3407,3407
30.tif,train,30,8:1:1,3407,3407
31.tif,train,31,8:1:1,3407,3407
32.tif,train,32,8:1:1,3407,3407
34.tif,train,34,8:1:1,3407,3407
35.tif,train,35,8:1:1,3407,3407
36.tif,train,36,8:1:1,3407,3407
37.tif,train,37,8:1:1,3407,3407
39.tif,train,39,8:1:1,3407,3407
40.tif,train,40,8:1:1,3407,3407
41.tif,train,41,8:1:1,3407,3407
42.tif,train,42,8:1:1,3407,3407
43.tif,train,43,8:1:1,3407,3407
44.tif,train,44,8:1:1,3407,3407
45.tif,train,45,8:1:1,3407,3407
46.tif,train,46,8:1:1,3407,3407
47.tif,train,47,8:1:1,3407,3407
48.tif,train,48,8:1:1,3407,3407
49.tif,train,49,8:1:1,3407,3407
50.tif,train,50,8:1:1,3407,3407
51.tif,train,51,8:1:1,3407,3407
52.tif,train,52,8:1:1,3407,3407
53.tif,train,53,8:1:1,3407,3407
54.tif,train,54,8:1:1,3407,3407
55.tif,train,55,8:1:1,3407,3407
56.tif,train,56,8:1:1,3407,3407
57.tif,train,57,8:1:1,3407,3407
58.tif,train,58,8:1:1,3407,3407
59.tif,train,59,8:1:1,3407,3407
60.tif,train,60,8:1:1,3407,3407
62.tif,train,62,8:1:1,3407,3407
63.tif,train,63,8:1:1,3407,3407
64.tif,train,64,8:1:1,3407,3407
66.tif,train,66,8:1:1,3407,3407
67.tif,train,67,8:1:1,3407,3407
70.tif,train,70,8:1:1,3407,3407
71.tif,train,71,8:1:1,3407,3407
72.tif,train,72,8:1:1,3407,3407
73.tif,train,73,8:1:1,3407,3407
74.tif,train,74,8:1:1,3407,3407
75.tif,train,75,8:1:1,3407,3407
76.tif,train,76,8:1:1,3407,3407
77.tif,train,77,8:1:1,3407,3407
78.tif,train,78,8:1:1,3407,3407
79.tif,train,79,8:1:1,3407,3407
81.tif,train,81,8:1:1,3407,3407
82.tif,train,82,8:1:1,3407,3407
83.tif,train,83,8:1:1,3407,3407
84.tif,train,84,8:1:1,3407,3407
85.tif,train,85,8:1:1,3407,3407
86.tif,train,86,8:1:1,3407,3407
87.tif,train,87,8:1:1,3407,3407
88.tif,train,88,8:1:1,3407,3407
89.tif,train,89,8:1:1,3407,3407
90.tif,train,90,8:1:1,3407,3407
91.tif,train,91,8:1:1,3407,3407
92.tif,train,92,8:1:1,3407,3407
93.tif,train,93,8:1:1,3407,3407
94.tif,train,94,8:1:1,3407,3407
95.tif,train,95,8:1:1,3407,3407
98.tif,train,98,8:1:1,3407,3407
99.tif,train,99,8:1:1,3407,3407
100.tif,train,100,8:1:1,3407,3407
101.tif,train,101,8:1:1,3407,3407
103.tif,train,103,8:1:1,3407,3407
104.tif,train,104,8:1:1,3407,3407
105.tif,train,105,8:1:1,3407,3407
106.tif,train,106,8:1:1,3407,3407
107.tif,train,107,8:1:1,3407,3407
108.tif,train,108,8:1:1,3407,3407
113.tif,train,113,8:1:1,3407,3407
114.tif,train,114,8:1:1,3407,3407
116.tif,train,116,8:1:1,3407,3407
117.tif,train,117,8:1:1,3407,3407
118.tif,train,118,8:1:1,3407,3407
119.tif,train,119,8:1:1,3407,3407
121.tif,train,121,8:1:1,3407,3407
122.tif,train,122,8:1:1,3407,3407
123.tif,train,123,8:1:1,3407,3407
126.tif,train,126,8:1:1,3407,3407
128.tif,train,128,8:1:1,3407,3407
129.tif,train,129,8:1:1,3407,3407
131.tif,train,131,8:1:1,3407,3407
132.tif,train,132,8:1:1,3407,3407
133.tif,train,133,8:1:1,3407,3407
134.tif,train,134,8:1:1,3407,3407
135.tif,train,135,8:1:1,3407,3407
137.tif,train,137,8:1:1,3407,3407
138.tif,train,138,8:1:1,3407,3407
139.tif,train,139,8:1:1,3407,3407
140.tif,train,140,8:1:1,3407,3407
141.tif,train,141,8:1:1,3407,3407
142.tif,train,142,8:1:1,3407,3407
143.tif,train,143,8:1:1,3407,3407
144.tif,train,144,8:1:1,3407,3407
145.tif,train,145,8:1:1,3407,3407
146.tif,train,146,8:1:1,3407,3407
149.tif,train,149,8:1:1,3407,3407
150.tif,train,150,8:1:1,3407,3407
152.tif,train,152,8:1:1,3407,3407
154.tif,train,154,8:1:1,3407,3407
155.tif,train,155,8:1:1,3407,3407
156.tif,train,156,8:1:1,3407,3407
157.tif,train,157,8:1:1,3407,3407
159.tif,train,159,8:1:1,3407,3407
160.tif,train,160,8:1:1,3407,3407
161.tif,train,161,8:1:1,3407,3407
162.tif,train,162,8:1:1,3407,3407
163.tif,train,163,8:1:1,3407,3407
164.tif,train,164,8:1:1,3407,3407
165.tif,train,165,8:1:1,3407,3407
166.tif,train,166,8:1:1,3407,3407
167.tif,train,167,8:1:1,3407,3407
168.tif,train,168,8:1:1,3407,3407
169.tif,train,169,8:1:1,3407,3407
171.tif,train,171,8:1:1,3407,3407
173.tif,train,173,8:1:1,3407,3407
174.tif,train,174,8:1:1,3407,3407
175.tif,train,175,8:1:1,3407,3407
176.tif,train,176,8:1:1,3407,3407
178.tif,train,178,8:1:1,3407,3407
179.tif,train,179,8:1:1,3407,3407
180.tif,train,180,8:1:1,3407,3407
181.tif,train,181,8:1:1,3407,3407
182.tif,train,182,8:1:1,3407,3407
183.tif,train,183,8:1:1,3407,3407
187.tif,train,187,8:1:1,3407,3407
188.tif,train,188,8:1:1,3407,3407
189.tif,train,189,8:1:1,3407,3407
190.tif,train,190,8:1:1,3407,3407
191.tif,train,191,8:1:1,3407,3407
192.tif,train,192,8:1:1,3407,3407
193.tif,train,193,8:1:1,3407,3407
194.tif,train,194,8:1:1,3407,3407
195.tif,train,195,8:1:1,3407,3407
196.tif,train,196,8:1:1,3407,3407
197.tif,train,197,8:1:1,3407,3407
198.tif,train,198,8:1:1,3407,3407
200.tif,train,200,8:1:1,3407,3407
201.tif,train,201,8:1:1,3407,3407
202.tif,train,202,8:1:1,3407,3407
203.tif,train,203,8:1:1,3407,3407
205.tif,train,205,8:1:1,3407,3407
206.tif,train,206,8:1:1,3407,3407
207.tif,train,207,8:1:1,3407,3407
210.tif,train,210,8:1:1,3407,3407
211.tif,train,211,8:1:1,3407,3407
212.tif,train,212,8:1:1,3407,3407
213.tif,train,213,8:1:1,3407,3407
214.tif,train,214,8:1:1,3407,3407
216.tif,train,216,8:1:1,3407,3407
217.tif,train,217,8:1:1,3407,3407
218.tif,train,218,8:1:1,3407,3407
219.tif,train,219,8:1:1,3407,3407
220.tif,train,220,8:1:1,3407,3407
223.tif,train,223,8:1:1,3407,3407
225.tif,train,225,8:1:1,3407,3407
226.tif,train,226,8:1:1,3407,3407
229.tif,train,229,8:1:1,3407,3407
230.tif,train,230,8:1:1,3407,3407
231.tif,train,231,8:1:1,3407,3407
232.tif,train,232,8:1:1,3407,3407
233.tif,train,233,8:1:1,3407,3407
234.tif,train,234,8:1:1,3407,3407
235.tif,train,235,8:1:1,3407,3407
236.tif,train,236,8:1:1,3407,3407
237.tif,train,237,8:1:1,3407,3407
239.tif,train,239,8:1:1,3407,3407
240.tif,train,240,8:1:1,3407,3407
242.tif,train,242,8:1:1,3407,3407
