filename,EEDCF,ASDI,MMCSO,Precision,Traditional Precision,Accuracy,TPR,SPC,PPV,NPV,FPR,FDR,FNR,Prevalence,F1-Score,mAP@0.5,N_white,N_black
65.tif,59.49186092620222,0.7703512650384224,1.0368075857869734,1.0,0.8170324846356453,0.9811077353395061,0.95650207622415,0.9830543204977671,0.8170324846356453,0.9965117160840221,0.01694567950223286,0.1829675153643547,0.04349792377585002,0.07012261284722222,0.8812833819462857,0.9090909090909091,12,10
68.tif,56.370648938943,0.739437076387544,1.1100362531296883,1.0,0.8512592592592593,0.9752001350308642,0.8745222714512801,0.9850500812351717,0.8512592592592593,0.9876908172169303,0.014949918764828315,0.14874074074074073,0.12547772854871986,0.07793511284722222,0.862733976176971,0.9090909090909091,4,6
69.tif,55.452721570790686,0.7631176337585637,0.971247828158303,1.0,0.8617425711847312,0.9786572868441358,0.9505077590141487,0.9819830142895659,0.8617425711847312,0.9940807003537933,0.01801698571043408,0.13825742881526884,0.049492240985851206,0.1004322193287037,0.9039512770777098,0.5454545454545454,4,5
97.tif,54.68540019367389,0.739152657442441,1.0960870545271169,0.8888888888888888,0.8417673905411505,0.9874945746527778,0.9440881988975138,0.989952165300416,0.8417673905411505,0.9968124372669055,0.010047834699584073,0.15823260945884948,0.05591180110248622,0.0505883487654321,0.8899965532783626,0.35757575757575755,2,6
110.tif,58.094353359604334,0.7470474903262614,1.11479577407908,1.0,0.8406470987116148,0.9759295428240741,0.9610720416412869,0.9777445562102158,0.8406470987116148,0.9951598022610539,0.022255443789784144,0.15935290128838517,0.038927958358713106,0.10462480709876543,0.8968350342333032,0.9575757575757575,6,10
111.tif,56.286306612268,0.7063838573853706,1.2650041355179031,1.0,0.8256702554359299,0.9855806327160493,0.9675919053980505,0.9867475486656075,0.8256702554359299,0.9978740047583344,0.013252451334392502,0.17432974456407008,0.03240809460194943,0.05894338348765432,0.8910151266630217,1.0,2,5
112.tif,54.78066359626362,0.7300588562165576,1.1606160726030728,1.0,0.8866174055829228,0.9808455102237654,0.9360859891935623,0.9860583442979873,0.8866174055829228,0.9925076887642429,0.013941655702012673,0.11338259441707718,0.06391401080643763,0.09764720775462964,0.9106804030977245,0.8181818181818182,1,9
115.tif,56.28950402862502,0.7089482187060808,1.2371857096513224,1.0,0.9020044543429844,0.985571590470679,0.9215532676812892,0.9911990766244327,0.9020044543429844,0.9930910321400059,0.008800923375567272,0.09799554565701558,0.07844673231871083,0.074462890625,0.9116740779009908,0.2727272727272727,1,4
120.tif,56.031914812349356,0.7465794619130465,1.0631979341192659,1.0,0.9996172667377456,0.11071626639660494,0.11027039089971472,0.9230769230769231,0.9996172667377456,0.0005691114747101089,0.07692307692307693,0.0003827332622542989,0.8897296091002853,0.1102099006558642,0.19862944865593077,0.0,4,5
127.tif,57.149755485516884,0.74004105512169,1.1220454521995753,0.9230769230769231,0.8373173970783533,0.9846100983796297,0.9444808538526355,0.9873717035958429,0.8373173970783533,0.9961453458138325,0.01262829640415703,0.16268260292164674,0.05551914614736448,0.06081211419753087,0.8876765365832198,1.0,4,8
130.tif,57.048806998294,0.7418791233835111,1.142184394537775,1.0,0.8310840575067078,0.981005256558642,0.9087445811621492,0.9863468192750026,0.8310840575067078,0.9932074118739916,0.013653180724997492,0.16891594249329223,0.09125541883785086,0.0625512393904321,0.8681810575635875,0.986013986013986,5,11
147.tif,55.83738732660717,0.7689934208664448,0.9801857948496705,1.0,0.8814722747944973,0.9821325231481481,0.9474147615144063,0.9859589946426002,0.8814722747944973,0.9941560522986082,0.014041005357399805,0.11852772520550267,0.05258523848559371,0.09405442226080248,0.913254704556762,0.7878787878787878,6,8
148.tif,57.78465926209102,0.7955190075007593,0.7073160357572738,1.0,0.9849134508496109,0.9967327353395061,0.9588250450914713,0.9990876233709275,0.9849134508496109,0.9974463461016029,0.0009123766290724811,0.015086549150389074,0.04117495490852873,0.056080005787037035,0.9716941717150616,1.0,1,0
153.tif,54.07384093075607,0.7472893939165863,1.0102434073448956,1.0,0.9372839345117735,0.9920126832561729,0.9753274960971968,0.9936389798551156,0.9372839345117735,0.9975856320197666,0.00636102014488439,0.06271606548822647,0.02467250390280323,0.08662169656635803,0.9559273549760512,0.6363636363636364,1,2
186.tif,59.71634561967162,0.6683564915804037,1.246857984484718,1.0,0.8375969519662539,0.9923954716435185,0.9890736723708524,0.9925249507561167,0.8375969519662539,0.9995710834558058,0.007475049243883268,0.16240304803374608,0.010926327629147586,0.037106360918209874,0.9070547062074047,1.0,2,2
204.tif,55.49372635300184,0.7055335951098713,1.2463778966390855,1.0,0.7334888218897548,0.9842363522376543,0.9594463873800134,0.9852828920295159,0.7334888218897548,0.9982654194661311,0.01471710797048411,0.26651117811024516,0.040553612619986606,0.03886357060185185,0.8313882261912439,1.0,1,7
208.tif,60.82747726290146,0.7022139571557161,1.1024358339214844,1.0,0.6788276286124206,0.981885368441358,0.8835927078701645,0.9853337118718626,0.6788276286124206,0.9958724723228616,0.014666288128137372,0.3211723713875794,0.11640729212983549,0.029947916666666668,0.7677922880766556,0.8952762923351159,14,7
209.tif,62.30909786459047,0.5866625717560141,1.3850901618618146,1.0,0.9326435180579047,0.995897834683642,0.9319944322927023,0.9978956726076875,0.9326435180579047,0.9978739606807056,0.0021043273923125223,0.06735648194209531,0.06800556770729767,0.028254002700617283,0.9323188622010045,1.0,5,2
221.tif,55.35690926340485,0.7394906889413414,1.0863829835029897,1.0,0.914079822616408,0.9875397858796297,0.8645276292335116,0.9950432040728873,0.914079822616408,0.991763775913507,0.004956795927112715,0.08592017738359202,0.1354723707664884,0.049702208719135804,0.8886134612275691,1.0,3,4
222.tif,55.900546043025464,0.7119555238619287,1.2354528309412767,1.0,0.9695260076078129,0.9799171730324074,0.7922050708947406,0.9976479669593787,0.9695260076078129,0.9807055603656539,0.002352033040621227,0.03047399239218703,0.20779492910525948,0.06837143132716049,0.8719417270473372,1.0,2,5
227.tif,61.14250067383402,0.7496255818658273,1.0053727251399767,1.0,0.998462765089969,0.9965368200231481,0.9980678953644583,0.04143126177024482,0.998462765089969,0.03323262839879154,0.9585687382297552,0.0015372349100309863,0.0019321046355416686,0.9964705102237654,0.9982652911789527,1.0,3,1
228.tif,57.71593978364303,0.7506242704243729,1.0880947500678408,0.9375,0.8572120351239669,0.9691689573688271,0.8205754195123459,0.9852279596682887,0.8572120351239669,0.9806981382978723,0.014772040331711292,0.14278796487603307,0.17942458048765414,0.08003291377314815,0.8384937238493724,0.7597402597402598,6,9
238.tif,55.80026655160593,0.7276916161316354,1.1584171845348084,0.8888888888888888,0.8965033455644291,0.9868314766589507,0.8714398111723053,0.9938665413113066,0.8965033455644291,0.9921754287392576,0.0061334586886933945,0.1034966544355709,0.12856018882769474,0.05007595486111111,0.8837939197276379,1.0,2,6
241.tif,56.69851175661642,0.7234261177422365,1.1960362697530134,0.9090909090909091,0.978283701465527,0.9627610194830247,0.8461205209905529,0.9948351394973484,0.978283701465527,0.9592014435671226,0.005164860502651603,0.02171629853447301,0.15387947900944715,0.1824875819830247,0.9074150399040805,1.0,3,7
261.tif,56.66007726124703,0.7306593194225852,1.1648194584974518,0.8461538461538461,0.8838202181477908,0.9782383294753086,0.9029906486211945,0.986681416670857,0.8838202181477908,0.9890886117635989,0.01331858332914299,0.11617978185220926,0.09700935137880554,0.09109760802469136,0.8933025950227582,0.9090909090909091,2,9
266.tif,56.59238510285303,0.8131394735969278,0.9295390668336679,0.9024390243902439,0.4953240969816922,0.9099211516203703,0.6784939677375627,0.932513531038681,0.4953240969816922,0.9674384601655707,0.06748646896131909,0.5046759030183078,0.3215060322624373,0.06034493152006173,0.5726175494794646,0.5512265512265512,15,22
273.tif,61.773663141184244,0.7563715408342409,0.9029931420961903,1.0,0.8266263618615782,0.9831030574845679,0.8214531572689154,0.9912823744367426,0.8266263618615782,0.9909685752001444,0.00871762556325741,0.17337363813842183,0.17854684273108454,0.039562837577160496,0.824031640404294,0.7767170133941295,26,3
299.tif,60.94574917410453,0.7625119551450781,0.9491152797268536,1.0,0.9966061132159639,0.9966031298225309,0.9999969756357213,0.0017730496453900709,0.9966061132159639,0.6666666666666666,0.99822695035461,0.0033938867840360726,3.0243642786286323e-06,0.9965971016589507,0.9982986650483604,1.0,5,1
317.tif,56.94254448080831,0.7462991109369268,1.056763801330217,1.0,0.9014935681602348,0.9826358748070988,0.8572014940688749,0.9925767615553018,0.9014935681602348,0.9887268721039499,0.0074232384446981745,0.09850643183976518,0.14279850593112506,0.06294608410493827,0.8787897914957185,0.8181818181818182,5,3
320.tif,58.60589931250875,0.7487353893037492,1.0828414743100447,1.0,0.4834496255956433,0.9614981192129629,0.9472324108036012,0.9620332728751017,0.4834496255956433,0.997946618570613,0.03796672712489837,0.5165503744043567,0.0527675891963988,0.03424901138117284,0.6401690140845071,0.773711137347501,6,7
324.tif,55.74023033877788,0.7263073678452603,1.1806852731227493,1.0,0.8011370710046893,0.984106746720679,0.9756898817345598,0.9846405333504279,0.8011370710046893,0.9984366823865132,0.015359466649572101,0.1988629289953106,0.02431011826544021,0.058186848958333336,0.879839573411116,0.7386363636363636,2,8
325.tif,56.44273418730511,0.7638980150328369,0.9412030625813552,1.0,0.45567355195083054,0.9547646604938271,0.9202608217456202,0.9561412581845308,0.45567355195083054,0.9966837543168371,0.04385874181546919,0.5443264480491695,0.07973917825437976,0.035306954089506175,0.6095327297325425,0.6666666666666667,4,2
327.tif,58.566472025010185,0.7612726175905029,1.0385085332666069,1.0,0.8505616999042063,0.9841037326388888,0.9138285928143712,0.9889432989690722,0.8505616999042063,0.9940351672549465,0.011056701030927835,0.14943830009579379,0.08617140718562874,0.05887707368827161,0.8810608452482973,0.9090909090909091,8,8
333.tif,55.348224795039854,0.730923829596787,1.1333129194158835,1.0,0.9482132619912096,0.9866506317515432,0.9320560296248591,0.9935587925707107,0.9482132619912096,0.9914211658676244,0.006441207429289328,0.05178673800879037,0.06794397037514088,0.10469111689814815,0.9400652259225678,0.7012987012987012,2,5
337.tif,59.57538178959359,0.7648615008680265,1.058221636974483,0.9545454545454546,0.7954120683517266,0.9632312162422839,0.9224834206384022,0.9686202107001839,0.7954120683517266,0.9895269704914375,0.03137978929981605,0.2045879316482734,0.07751657936159781,0.10775040991512345,0.8542480614597895,0.9090909090909091,11,10
353.tif,57.71260133840167,0.7266699805134949,1.18606898737066,1.0,0.804834471886495,0.9804295669367284,0.9614161365918982,0.9819052877744576,0.804834471886495,0.9969594137802533,0.01809471222554242,0.195165528113505,0.03858386340810178,0.0692455150462963,0.8761846646707728,1.0,3,8
378.tif,59.55133890621441,0.747757686681547,1.0884328223107715,1.0,0.8097901323439836,0.9850983796296297,0.9064650096076365,0.9891174523116305,0.8097901323439836,0.9951899323275436,0.010882547688369455,0.19020986765601638,0.09353499039236347,0.044077932098765434,0.8554047730463267,0.8181818181818182,8,7
380.tif,64.64593999769417,0.576896358991298,1.4044465913144455,0.9333333333333333,0.81104056816959,0.9903187692901234,0.8380962971199822,0.9945598126295375,0.81104056816959,0.9954850333195858,0.005440187370462509,0.18895943183040997,0.1619037028800178,0.022717134452160493,0.824346494586022,0.993006993006993,10,4
382.tif,56.70118445776918,0.7796637211562558,1.056573190206137,0.9117647058823529,0.8778451612903225,0.9467110339506173,0.8922828738556777,0.9629515125425586,0.8778451612903225,0.9677004514779216,0.037048487457441395,0.12215483870967742,0.10771712614432233,0.20505702642746915,0.8850051383450627,0.9090909090909091,7,24
397.tif,56.789227252182805,0.7321437039226252,1.126661235959472,1.0,0.8460675907179567,0.9819034529320988,0.9623737821080602,0.983719374997941,0.8460675907179567,0.9964561135378465,0.01628062500205896,0.1539324092820433,0.03762621789193977,0.08187150366512345,0.9004806895408587,1.0,2,5
