Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
1,0.0003,1.209805703163147,0.3803510427474975,0.8294546127319335,0,0,0.061577215194702,1.2791316509246826
2,0.0003,1.0377551078796388,0.2849477589130401,0.752807366847992,0,0,0.1105803990364073,1.3036236763000488
3,0.0003,0.8828706264495849,0.2251761466264724,0.6576945066452027,0,0,0.1753863716125488,1.3024399280548096
4,0.0003,0.8664591550827027,0.2587922543287277,0.6076668977737427,0,0,0.1347089076042175,1.310255765914917
5,0.0003,0.8358710646629334,0.2940047174692154,0.5418663442134857,0,0,0.2882597053050994,1.2983591556549072
6,0.0003,0.7700278997421265,0.2453625351190567,0.5246653735637665,0,0,0.2267529809474945,1.344815015792847
7,0.0003,0.8160205721855164,0.2688143074512482,0.5472062587738037,0,0,0.3010861480236054,1.2830708026885986
8,0.0003,0.7349234879016876,0.2550246328115463,0.479898864030838,0,0,0.3536150419712067,1.291489839553833
9,0.0003,0.7291317105293273,0.2616171181201935,0.4675145745277405,0,0,0.3326624596118927,1.2907428741455078
10,0.0003,0.7347655177116394,0.2507686823606491,0.4839968264102935,0,0,0.441305079460144,1.310978889465332
11,0.0003,0.7765855550765991,0.2787612959742546,0.4978242695331573,0,0,0.4243139231204986,1.3470213413238523
12,0.0003,0.7526324391365051,0.2643482565879821,0.4882841825485229,0,0,0.4330815100669861,1.340996503829956
13,0.0003,0.7687466144561768,0.2664653912186622,0.5022812247276306,0,0,0.4277700746059417,1.3393607139587402
14,0.0003,0.7865786731243134,0.2956141769886017,0.4909645020961761,0,0,0.5339646422863007,1.3270020484924316
15,0.0003,0.7540219187736511,0.2635620549321175,0.4904598712921142,0,0,0.5270335757732391,1.337949514389038
16,0.0003,0.7777283012866973,0.2957033410668373,0.4820249617099762,0,0,0.533697065114975,1.4035773277282717
17,0.0003,0.7738906681537628,0.2926256477832794,0.4812650322914124,0,0,0.5329304718971253,1.3878569602966309
18,0.0003,0.7546902537345886,0.2791032195091247,0.4755870342254639,0,0,0.6148427748680115,1.3542296886444092
